runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
8,0.01,1,155511,5592108,plot,"This week, %",SSECppCompiled,1.06062,5
8,0.01,1,155511,5592108,plot,"All of the women are %",SSECppCompiled,1.09009,0
8,0.01,1,155511,5592108,plot,"Inseparable friends %",SSECppCompiled,1.14407,0
8,0.01,1,155511,5592108,plot,"To heed love's call %",SSECppCompiled,0.951267,0
8,0.01,1,155511,5592108,plot,"Strange seems to be %",SSECppCompiled,1.09726,0
8,0.01,1,155511,5592108,plot,"% relationship work.",SSECppCompiled,1.1738,0
8,0.01,1,155511,5592108,plot,"% rejection?",SSECppCompiled,1.16248,0
8,0.01,1,155511,5592108,plot,"% out of her comfort zone?",SSECppCompiled,1.18291,0
8,0.01,1,155511,5592108,plot,"% ruin the brotherhood %",SSECppCompiled,17.8265,0
8,0.01,1,155511,5592108,plot,"% a gay "stepmother"?",SSECppCompiled,1.14674,0
8,0.01,1,155511,5592108,plot,"%YouTube celebrities%",SSECppCompiled,3.48955,0
8,0.01,1,155511,5592108,plot,"%social%media%",SSECppCompiled,6.54072,20
8,0.01,1,155511,5592108,plot,"%goes on her first date%",SSECppCompiled,3.86864,0
8,0.01,1,155511,5592108,plot,"%comfort zone%",SSECppCompiled,5.15665,12
8,0.01,1,155511,5592108,plot,"%successful relationship%",SSECppCompiled,5.46063,1
8,0.01,1,155511,5592108,plot,"%love%and%relationship%",SSECppCompiled,5.69716,7
8,0.01,1,155511,5592108,plot,"%struggling with%",SSECppCompiled,6.54206,29
8,0.01,1,155511,5592108,plot,"%gay lover%",SSECppCompiled,3.79759,3
8,0.01,1,155511,5592108,plot,"%fall for % instead",SSECppCompiled,1.39711,0
8,0.01,1,155511,5592108,plot,"%friendship%develops%",SSECppCompiled,3.88223,3
8,0.01,1,216185,6059208,quotes,"I don't know %",SSECppCompiled,1.38422,0
8,0.01,1,216185,6059208,quotes,"What is % she %",SSECppCompiled,1.35184,0
8,0.01,1,216185,6059208,quotes,"Inspector Gadget % alone.",SSECppCompiled,2.64414,0
8,0.01,1,216185,6059208,quotes,"She records % videos %",SSECppCompiled,1.54865,0
8,0.01,1,216185,6059208,quotes,"Dr. Claw: %",SSECppCompiled,1.51202,5
8,0.01,1,216185,6059208,quotes,"% Michael J. Fox?",SSECppCompiled,1.6731,0
8,0.01,1,216185,6059208,quotes,"% hustl-in'!",SSECppCompiled,1.5109,0
8,0.01,1,216185,6059208,quotes,"% always on duty!",SSECppCompiled,1.59946,1
8,0.01,1,216185,6059208,quotes,"% are you alright?",SSECppCompiled,1.59119,2
8,0.01,1,216185,6059208,quotes,"% I put up with him?",SSECppCompiled,1.60372,0
8,0.01,1,216185,6059208,quotes,"%Harvey%It's just%",SSECppCompiled,5.03765,0
8,0.01,1,216185,6059208,quotes,"%I'm % and I'm in % school.",SSECppCompiled,1.9503,0
8,0.01,1,216185,6059208,quotes,"%Go, go gadget%",SSECppCompiled,5.13937,0
8,0.01,1,216185,6059208,quotes,"%M.A.D. Cat%",SSECppCompiled,5.19174,0
8,0.01,1,216185,6059208,quotes,"%worry, Chief. I'm always%",SSECppCompiled,5.18856,0
8,0.01,1,216185,6059208,quotes,"%fucking time lord%",SSECppCompiled,5.51675,0
8,0.01,1,216185,6059208,quotes,"%you alright?%",SSECppCompiled,6.85414,5
8,0.01,1,216185,6059208,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,5.14724,0
8,0.01,1,216185,6059208,quotes,"%useless fuzzball%",SSECppCompiled,6.56968,0
8,0.01,1,216185,6059208,quotes,"%[repeated line]%",SSECppCompiled,5.30767,186
8,0.05,1,3679419,30601953,actors,"Fred %",SSECppCompiled,14.9613,2616
8,0.05,1,3679419,30601953,actors,"Marlon %",SSECppCompiled,14.8845,468
8,0.05,1,3679419,30601953,actors,"J. % R%",SSECppCompiled,19.6942,74
8,0.05,1,3679419,30601953,actors,"Gillian %",SSECppCompiled,19.8595,521
8,0.05,1,3679419,30601953,actors,"Tomás S%",SSECppCompiled,21.5623,68
8,0.05,1,3679419,30601953,actors,"% Astaire",SSECppCompiled,24.7996,8
8,0.05,1,3679419,30601953,actors,"% Bogart",SSECppCompiled,24.6334,52
8,0.05,1,3679419,30601953,actors,"% Brando",SSECppCompiled,33.8302,29
8,0.05,1,3679419,30601953,actors,"% de Havilland",SSECppCompiled,27.0668,2
8,0.05,1,3679419,30601953,actors,"%-Stahl",SSECppCompiled,24.8103,1
8,0.05,1,3679419,30601953,actors,"%Lauren%",SSECppCompiled,70.5556,7223
8,0.05,1,3679419,30601953,actors,"%Humphrey%",SSECppCompiled,59.5854,518
8,0.05,1,3679419,30601953,actors,"%James %",SSECppCompiled,68.9552,19130
8,0.05,1,3679419,30601953,actors,"%Audrey%Hepburn%",SSECppCompiled,26.7024,0
8,0.05,1,3679419,30601953,actors,"%Alan % M%",SSECppCompiled,67.9841,44
8,0.05,1,3679419,30601953,actors,"%de %",SSECppCompiled,78.0008,23463
8,0.05,1,3679419,30601953,actors,"%Gillian%Anderson%",SSECppCompiled,64.3724,2
8,0.05,1,3679419,30601953,actors,"%Richard % P%",SSECppCompiled,65.7665,71
8,0.05,1,3679419,30601953,actors,"% Scott%",SSECppCompiled,98.5086,4711
8,0.05,1,3679419,30601953,actors,"% B. %",SSECppCompiled,93.3755,2488
8,0.05,1,2555953,28112945,films,"The %",SSECppCompiled,10.4116,130074
8,0.05,1,2555953,28112945,films,"Episode #1.%",SSECppCompiled,10.4305,648638
8,0.05,1,2555953,28112945,films,"Blacksmith %",SSECppCompiled,17.5175,1
8,0.05,1,2555953,28112945,films,"Le clown %",SSECppCompiled,16.2668,4
8,0.05,1,2555953,28112945,films,"B96 - Roadtrip % (1) %",SSECppCompiled,15.4503,1
8,0.05,1,2555953,28112945,films,"% (1) - % Berlin",SSECppCompiled,22.9628,1
8,0.05,1,2555953,28112945,films,"% Scene",SSECppCompiled,16.9503,248
8,0.05,1,2555953,28112945,films,"% Rome",SSECppCompiled,16.9719,137
8,0.05,1,2555953,28112945,films,"% Survival",SSECppCompiled,19.0504,150
8,0.05,1,2555953,28112945,films,"% of a Train",SSECppCompiled,19.2499,0
8,0.05,1,2555953,28112945,films,"%Donaukreuzfahrt%",SSECppCompiled,29.0525,2
8,0.05,1,2555953,28112945,films,"%Roadtrip%Straße%",SSECppCompiled,27.3668,1
8,0.05,1,2555953,28112945,films,"%King%of%The%",SSECppCompiled,47.6722,32
8,0.05,1,2555953,28112945,films,"%Love%and%",SSECppCompiled,49.2928,1004
8,0.05,1,2555953,28112945,films,"%Episode%#%.%",SSECppCompiled,62.4124,851978
8,0.05,1,2555953,28112945,films,"%Känguruh%",SSECppCompiled,40.6424,2
8,0.05,1,2555953,28112945,films,"%(1)%Berlin%",SSECppCompiled,42.2724,1
8,0.05,1,2555953,28112945,films,"%auf%der%",SSECppCompiled,61.5388,356
8,0.05,1,2555953,28112945,films,"%:%",SSECppCompiled,49.6903,144934
8,0.05,1,2555953,28112945,films,"%Ages:%",SSECppCompiled,53.6828,9
8,0.05,1,779692,28472448,plot,"This week, %",SSECppCompiled,5.136,28
8,0.05,1,779692,28472448,plot,"All of the women are %",SSECppCompiled,5.18941,0
8,0.05,1,779692,28472448,plot,"Inseparable friends %",SSECppCompiled,5.25084,0
8,0.05,1,779692,28472448,plot,"To heed love's call %",SSECppCompiled,5.18885,1
8,0.05,1,779692,28472448,plot,"Strange seems to be %",SSECppCompiled,5.16641,0
8,0.05,1,779692,28472448,plot,"% relationship work.",SSECppCompiled,5.30643,1
8,0.05,1,779692,28472448,plot,"% rejection?",SSECppCompiled,5.25668,0
8,0.05,1,779692,28472448,plot,"% out of her comfort zone?",SSECppCompiled,5.38778,0
8,0.05,1,779692,28472448,plot,"% ruin the brotherhood %",SSECppCompiled,86.2004,0
8,0.05,1,779692,28472448,plot,"% a gay "stepmother"?",SSECppCompiled,5.27753,0
8,0.05,1,779692,28472448,plot,"%YouTube celebrities%",SSECppCompiled,16.9109,1
8,0.05,1,779692,28472448,plot,"%social%media%",SSECppCompiled,32.8469,126
8,0.05,1,779692,28472448,plot,"%goes on her first date%",SSECppCompiled,20.4519,0
8,0.05,1,779692,28472448,plot,"%comfort zone%",SSECppCompiled,23.1541,43
8,0.05,1,779692,28472448,plot,"%successful relationship%",SSECppCompiled,28.0319,4
8,0.05,1,779692,28472448,plot,"%love%and%relationship%",SSECppCompiled,31.2979,25
8,0.05,1,779692,28472448,plot,"%struggling with%",SSECppCompiled,32.5752,139
8,0.05,1,779692,28472448,plot,"%gay lover%",SSECppCompiled,18.1656,13
8,0.05,1,779692,28472448,plot,"%fall for % instead",SSECppCompiled,6.35811,0
8,0.05,1,779692,28472448,plot,"%friendship%develops%",SSECppCompiled,21.876,17
8,0.05,1,1081746,30527720,quotes,"I don't know %",SSECppCompiled,6.82897,0
8,0.05,1,1081746,30527720,quotes,"What is % she %",SSECppCompiled,6.73227,0
8,0.05,1,1081746,30527720,quotes,"Inspector Gadget % alone.",SSECppCompiled,12.6008,0
8,0.05,1,1081746,30527720,quotes,"She records % videos %",SSECppCompiled,7.4053,0
8,0.05,1,1081746,30527720,quotes,"Dr. Claw: %",SSECppCompiled,7.06602,17
8,0.05,1,1081746,30527720,quotes,"% Michael J. Fox?",SSECppCompiled,7.81928,0
8,0.05,1,1081746,30527720,quotes,"% hustl-in'!",SSECppCompiled,7.27576,0
8,0.05,1,1081746,30527720,quotes,"% always on duty!",SSECppCompiled,7.69569,1
8,0.05,1,1081746,30527720,quotes,"% are you alright?",SSECppCompiled,7.14843,13
8,0.05,1,1081746,30527720,quotes,"% I put up with him?",SSECppCompiled,7.72749,0
8,0.05,1,1081746,30527720,quotes,"%Harvey%It's just%",SSECppCompiled,24.7314,0
8,0.05,1,1081746,30527720,quotes,"%I'm % and I'm in % school.",SSECppCompiled,8.02297,0
8,0.05,1,1081746,30527720,quotes,"%Go, go gadget%",SSECppCompiled,25.4941,1
8,0.05,1,1081746,30527720,quotes,"%M.A.D. Cat%",SSECppCompiled,26.781,2
8,0.05,1,1081746,30527720,quotes,"%worry, Chief. I'm always%",SSECppCompiled,25.3254,0
8,0.05,1,1081746,30527720,quotes,"%fucking time lord%",SSECppCompiled,26.3933,0
8,0.05,1,1081746,30527720,quotes,"%you alright?%",SSECppCompiled,33.9555,50
8,0.05,1,1081746,30527720,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,25.5018,0
8,0.05,1,1081746,30527720,quotes,"%useless fuzzball%",SSECppCompiled,32.0416,0
8,0.05,1,1081746,30527720,quotes,"%[repeated line]%",SSECppCompiled,26.2806,837
8,0.1,1,7357847,61213573,actors,"Fred %",SSECppCompiled,29.2301,5324
8,0.1,1,7357847,61213573,actors,"Marlon %",SSECppCompiled,33.5526,939
8,0.1,1,7357847,61213573,actors,"J. % R%",SSECppCompiled,39.5052,146
8,0.1,1,7357847,61213573,actors,"Gillian %",SSECppCompiled,41.6605,1035
8,0.1,1,7357847,61213573,actors,"Tomás S%",SSECppCompiled,44.0762,147
8,0.1,1,7357847,61213573,actors,"% Astaire",SSECppCompiled,49.1728,16
8,0.1,1,7357847,61213573,actors,"% Bogart",SSECppCompiled,51.6755,98
8,0.1,1,7357847,61213573,actors,"% Brando",SSECppCompiled,48.4856,45
8,0.1,1,7357847,61213573,actors,"% de Havilland",SSECppCompiled,65.3927,2
8,0.1,1,7357847,61213573,actors,"%-Stahl",SSECppCompiled,49.3803,4
8,0.1,1,7357847,61213573,actors,"%Lauren%",SSECppCompiled,145.112,14446
8,0.1,1,7357847,61213573,actors,"%Humphrey%",SSECppCompiled,119.066,1078
8,0.1,1,7357847,61213573,actors,"%James %",SSECppCompiled,138.62,37948
8,0.1,1,7357847,61213573,actors,"%Audrey%Hepburn%",SSECppCompiled,68.555,1
8,0.1,1,7357847,61213573,actors,"%Alan % M%",SSECppCompiled,135.681,73
8,0.1,1,7357847,61213573,actors,"%de %",SSECppCompiled,146.919,46647
8,0.1,1,7357847,61213573,actors,"%Gillian%Anderson%",SSECppCompiled,120.16,4
8,0.1,1,7357847,61213573,actors,"%Richard % P%",SSECppCompiled,127.554,146
8,0.1,1,7357847,61213573,actors,"% Scott%",SSECppCompiled,203.058,9544
8,0.1,1,7357847,61213573,actors,"% B. %",SSECppCompiled,210.811,4922
8,0.1,1,5113065,55849231,films,"The %",SSECppCompiled,20.7012,259851
8,0.1,1,5113065,55849231,films,"Episode #1.%",SSECppCompiled,20.7866,1298043
8,0.1,1,5113065,55849231,films,"Blacksmith %",SSECppCompiled,35.0691,6
8,0.1,1,5113065,55849231,films,"Le clown %",SSECppCompiled,32.0364,10
8,0.1,1,5113065,55849231,films,"B96 - Roadtrip % (1) %",SSECppCompiled,33.0774,1
8,0.1,1,5113065,55849231,films,"% (1) - % Berlin",SSECppCompiled,46.527,1
8,0.1,1,5113065,55849231,films,"% Scene",SSECppCompiled,33.6565,480
8,0.1,1,5113065,55849231,films,"% Rome",SSECppCompiled,33.6145,267
8,0.1,1,5113065,55849231,films,"% Survival",SSECppCompiled,38.4155,274
8,0.1,1,5113065,55849231,films,"% of a Train",SSECppCompiled,37.862,1
8,0.1,1,5113065,55849231,films,"%Donaukreuzfahrt%",SSECppCompiled,58.1339,2
8,0.1,1,5113065,55849231,films,"%Roadtrip%Straße%",SSECppCompiled,64.6305,1
8,0.1,1,5113065,55849231,films,"%King%of%The%",SSECppCompiled,85.8442,57
8,0.1,1,5113065,55849231,films,"%Love%and%",SSECppCompiled,96.0934,1944
8,0.1,1,5113065,55849231,films,"%Episode%#%.%",SSECppCompiled,117.013,1704389
8,0.1,1,5113065,55849231,films,"%Känguruh%",SSECppCompiled,76.5885,2
8,0.1,1,5113065,55849231,films,"%(1)%Berlin%",SSECppCompiled,80.4465,1
8,0.1,1,5113065,55849231,films,"%auf%der%",SSECppCompiled,123.925,753
8,0.1,1,5113065,55849231,films,"%:%",SSECppCompiled,102.896,289747
8,0.1,1,5113065,55849231,films,"%Ages:%",SSECppCompiled,107.015,18
8,0.1,1,1559390,56828994,plot,"This week, %",SSECppCompiled,10.0789,61
8,0.1,1,1559390,56828994,plot,"All of the women are %",SSECppCompiled,10.1824,0
8,0.1,1,1559390,56828994,plot,"Inseparable friends %",SSECppCompiled,10.034,0
8,0.1,1,1559390,56828994,plot,"To heed love's call %",SSECppCompiled,9.95441,1
8,0.1,1,1559390,56828994,plot,"Strange seems to be %",SSECppCompiled,9.7866,0
8,0.1,1,1559390,56828994,plot,"% relationship work.",SSECppCompiled,10.4122,1
8,0.1,1,1559390,56828994,plot,"% rejection?",SSECppCompiled,10.9164,0
8,0.1,1,1559390,56828994,plot,"% out of her comfort zone?",SSECppCompiled,10.3116,0
8,0.1,1,1559390,56828994,plot,"% ruin the brotherhood %",SSECppCompiled,161.203,0
8,0.1,1,1559390,56828994,plot,"% a gay "stepmother"?",SSECppCompiled,10.4056,0
8,0.1,1,1559390,56828994,plot,"%YouTube celebrities%",SSECppCompiled,34.3246,2
8,0.1,1,1559390,56828994,plot,"%social%media%",SSECppCompiled,63.5503,259
8,0.1,1,1559390,56828994,plot,"%goes on her first date%",SSECppCompiled,40.191,2
8,0.1,1,1559390,56828994,plot,"%comfort zone%",SSECppCompiled,49.9648,74
8,0.1,1,1559390,56828994,plot,"%successful relationship%",SSECppCompiled,62.6911,6
8,0.1,1,1559390,56828994,plot,"%love%and%relationship%",SSECppCompiled,62.9204,49
8,0.1,1,1559390,56828994,plot,"%struggling with%",SSECppCompiled,68.2212,292
8,0.1,1,1559390,56828994,plot,"%gay lover%",SSECppCompiled,43.3529,21
8,0.1,1,1559390,56828994,plot,"%fall for % instead",SSECppCompiled,12.5626,0
8,0.1,1,1559390,56828994,plot,"%friendship%develops%",SSECppCompiled,42.2641,30
8,0.1,1,2163974,60632560,quotes,"I don't know %",SSECppCompiled,13.4326,0
8,0.1,1,2163974,60632560,quotes,"What is % she %",SSECppCompiled,13.7356,0
8,0.1,1,2163974,60632560,quotes,"Inspector Gadget % alone.",SSECppCompiled,27.7212,0
8,0.1,1,2163974,60632560,quotes,"She records % videos %",SSECppCompiled,15.5998,0
8,0.1,1,2163974,60632560,quotes,"Dr. Claw: %",SSECppCompiled,13.8852,37
8,0.1,1,2163974,60632560,quotes,"% Michael J. Fox?",SSECppCompiled,15.5798,0
8,0.1,1,2163974,60632560,quotes,"% hustl-in'!",SSECppCompiled,14.5459,0
8,0.1,1,2163974,60632560,quotes,"% always on duty!",SSECppCompiled,15.3276,1
8,0.1,1,2163974,60632560,quotes,"% are you alright?",SSECppCompiled,14.2267,26
8,0.1,1,2163974,60632560,quotes,"% I put up with him?",SSECppCompiled,15.3398,0
8,0.1,1,2163974,60632560,quotes,"%Harvey%It's just%",SSECppCompiled,51.1782,0
8,0.1,1,2163974,60632560,quotes,"%I'm % and I'm in % school.",SSECppCompiled,17.609,0
8,0.1,1,2163974,60632560,quotes,"%Go, go gadget%",SSECppCompiled,49.0585,1
8,0.1,1,2163974,60632560,quotes,"%M.A.D. Cat%",SSECppCompiled,50.1413,3
8,0.1,1,2163974,60632560,quotes,"%worry, Chief. I'm always%",SSECppCompiled,54.5664,0
8,0.1,1,2163974,60632560,quotes,"%fucking time lord%",SSECppCompiled,53.7411,0
8,0.1,1,2163974,60632560,quotes,"%you alright?%",SSECppCompiled,60.3319,104
8,0.1,1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,45.6887,0
8,0.1,1,2163974,60632560,quotes,"%useless fuzzball%",SSECppCompiled,57.402,0
8,0.1,1,2163974,60632560,quotes,"%[repeated line]%",SSECppCompiled,50.6877,1650
8,0.2,1,14716948,122165475,actors,"Fred %",SSECppCompiled,59.6133,10619
8,0.2,1,14716948,122165475,actors,"Marlon %",SSECppCompiled,58.7362,1821
8,0.2,1,14716948,122165475,actors,"J. % R%",SSECppCompiled,77.3135,277
8,0.2,1,14716948,122165475,actors,"Gillian %",SSECppCompiled,60.3691,2065
8,0.2,1,14716948,122165475,actors,"Tomás S%",SSECppCompiled,99.3825,267
8,0.2,1,14716948,122165475,actors,"% Astaire",SSECppCompiled,95.3439,23
8,0.2,1,14716948,122165475,actors,"% Bogart",SSECppCompiled,92.5904,207
8,0.2,1,14716948,122165475,actors,"% Brando",SSECppCompiled,90.9186,129
8,0.2,1,14716948,122165475,actors,"% de Havilland",SSECppCompiled,106.344,11
8,0.2,1,14716948,122165475,actors,"%-Stahl",SSECppCompiled,98.0343,14
8,0.2,1,14716948,122165475,actors,"%Lauren%",SSECppCompiled,267.543,29157
8,0.2,1,14716948,122165475,actors,"%Humphrey%",SSECppCompiled,238.852,2081
8,0.2,1,14716948,122165475,actors,"%James %",SSECppCompiled,277.143,76208
8,0.2,1,14716948,122165475,actors,"%Audrey%Hepburn%",SSECppCompiled,106.442,4
8,0.2,1,14716948,122165475,actors,"%Alan % M%",SSECppCompiled,273.226,134
8,0.2,1,14716948,122165475,actors,"%de %",SSECppCompiled,275.661,94000
8,0.2,1,14716948,122165475,actors,"%Gillian%Anderson%",SSECppCompiled,222.65,14
8,0.2,1,14716948,122165475,actors,"%Richard % P%",SSECppCompiled,248.206,264
8,0.2,1,14716948,122165475,actors,"% Scott%",SSECppCompiled,362.118,18951
8,0.2,1,14716948,122165475,actors,"% B. %",SSECppCompiled,389.611,9988
8,0.2,1,10226421,111989334,films,"The %",SSECppCompiled,40.9371,518654
8,0.2,1,10226421,111989334,films,"Episode #1.%",SSECppCompiled,41.4931,2597703
8,0.2,1,10226421,111989334,films,"Blacksmith %",SSECppCompiled,69.9895,13
8,0.2,1,10226421,111989334,films,"Le clown %",SSECppCompiled,67.8428,21
8,0.2,1,10226421,111989334,films,"B96 - Roadtrip % (1) %",SSECppCompiled,61.593,1
8,0.2,1,10226421,111989334,films,"% (1) - % Berlin",SSECppCompiled,89.8945,1
8,0.2,1,10226421,111989334,films,"% Scene",SSECppCompiled,67.2068,963
8,0.2,1,10226421,111989334,films,"% Rome",SSECppCompiled,71.268,544
8,0.2,1,10226421,111989334,films,"% Survival",SSECppCompiled,71.2954,511
8,0.2,1,10226421,111989334,films,"% of a Train",SSECppCompiled,73.6011,4
8,0.2,1,10226421,111989334,films,"%Donaukreuzfahrt%",SSECppCompiled,110.282,2
8,0.2,1,10226421,111989334,films,"%Roadtrip%Straße%",SSECppCompiled,104.253,1
8,0.2,1,10226421,111989334,films,"%King%of%The%",SSECppCompiled,181.372,111
8,0.2,1,10226421,111989334,films,"%Love%and%",SSECppCompiled,187.475,3811
8,0.2,1,10226421,111989334,films,"%Episode%#%.%",SSECppCompiled,230.396,3411359
8,0.2,1,10226421,111989334,films,"%Känguruh%",SSECppCompiled,151.874,6
8,0.2,1,10226421,111989334,films,"%(1)%Berlin%",SSECppCompiled,156.522,1
8,0.2,1,10226421,111989334,films,"%auf%der%",SSECppCompiled,263.998,1493
8,0.2,1,10226421,111989334,films,"%:%",SSECppCompiled,192.977,577969
8,0.2,1,10226421,111989334,films,"%Ages:%",SSECppCompiled,206.178,31
8,0.2,1,3117975,113830909,plot,"This week, %",SSECppCompiled,20.6453,113
8,0.2,1,3117975,113830909,plot,"All of the women are %",SSECppCompiled,16.9165,1
8,0.2,1,3117975,113830909,plot,"Inseparable friends %",SSECppCompiled,20.3235,1
8,0.2,1,3117975,113830909,plot,"To heed love's call %",SSECppCompiled,20.3155,1
8,0.2,1,3117975,113830909,plot,"Strange seems to be %",SSECppCompiled,20.581,1
8,0.2,1,3117975,113830909,plot,"% relationship work.",SSECppCompiled,20.8914,3
8,0.2,1,3117975,113830909,plot,"% rejection?",SSECppCompiled,20.4249,1
8,0.2,1,3117975,113830909,plot,"% out of her comfort zone?",SSECppCompiled,21.0215,0
8,0.2,1,3117975,113830909,plot,"% ruin the brotherhood %",SSECppCompiled,332.546,0
8,0.2,1,3117975,113830909,plot,"% a gay "stepmother"?",SSECppCompiled,21.149,1
8,0.2,1,3117975,113830909,plot,"%YouTube celebrities%",SSECppCompiled,65.9183,2
8,0.2,1,3117975,113830909,plot,"%social%media%",SSECppCompiled,127.084,523
8,0.2,1,3117975,113830909,plot,"%goes on her first date%",SSECppCompiled,69.3152,3
8,0.2,1,3117975,113830909,plot,"%comfort zone%",SSECppCompiled,90.3397,142
8,0.2,1,3117975,113830909,plot,"%successful relationship%",SSECppCompiled,144.422,14
8,0.2,1,3117975,113830909,plot,"%love%and%relationship%",SSECppCompiled,118.845,97
8,0.2,1,3117975,113830909,plot,"%struggling with%",SSECppCompiled,134.606,609
8,0.2,1,3117975,113830909,plot,"%gay lover%",SSECppCompiled,81.3116,50
8,0.2,1,3117975,113830909,plot,"%fall for % instead",SSECppCompiled,25.1996,0
8,0.2,1,3117975,113830909,plot,"%friendship%develops%",SSECppCompiled,73.3861,74
8,0.2,1,4330842,121206579,quotes,"I don't know %",SSECppCompiled,27.5939,0
8,0.2,1,4330842,121206579,quotes,"What is % she %",SSECppCompiled,26.3459,0
8,0.2,1,4330842,121206579,quotes,"Inspector Gadget % alone.",SSECppCompiled,45.9982,0
8,0.2,1,4330842,121206579,quotes,"She records % videos %",SSECppCompiled,29.8856,0
8,0.2,1,4330842,121206579,quotes,"Dr. Claw: %",SSECppCompiled,27.7312,77
8,0.2,1,4330842,121206579,quotes,"% Michael J. Fox?",SSECppCompiled,30.2797,1
8,0.2,1,4330842,121206579,quotes,"% hustl-in'!",SSECppCompiled,29.062,1
8,0.2,1,4330842,121206579,quotes,"% always on duty!",SSECppCompiled,29.7123,2
8,0.2,1,4330842,121206579,quotes,"% are you alright?",SSECppCompiled,29.3546,53
8,0.2,1,4330842,121206579,quotes,"% I put up with him?",SSECppCompiled,29.7067,1
8,0.2,1,4330842,121206579,quotes,"%Harvey%It's just%",SSECppCompiled,102.01,2
8,0.2,1,4330842,121206579,quotes,"%I'm % and I'm in % school.",SSECppCompiled,36.7933,0
8,0.2,1,4330842,121206579,quotes,"%Go, go gadget%",SSECppCompiled,101.354,2
8,0.2,1,4330842,121206579,quotes,"%M.A.D. Cat%",SSECppCompiled,104.844,7
8,0.2,1,4330842,121206579,quotes,"%worry, Chief. I'm always%",SSECppCompiled,93.7297,1
8,0.2,1,4330842,121206579,quotes,"%fucking time lord%",SSECppCompiled,103.642,1
8,0.2,1,4330842,121206579,quotes,"%you alright?%",SSECppCompiled,108.187,221
8,0.2,1,4330842,121206579,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,96.8954,0
