runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
7,1,200000,2237473,,part,p_name,"%blue%",InMemory,0.018342,5e-05,29.385,10871
7,1,200000,2237473,,part,p_name,"dark %",InMemory,0.005534,1.8e-05,1.36439,2157
7,1,200000,2237473,,part,p_name,"%sky%blue%",InMemory,0.037575,3.4e-05,40.7809,250
7,1,200000,2237473,,part,p_name,"%firebrick%",InMemory,0.025687,3.2e-05,30.5682,10904
7,1,200000,821034,Q2,part,p_type,"%BRASS%",InMemory,0.020341,3.1e-05,14.5861,40058
7,1,200000,821034,Q14,part,p_type,"%PROMO%",InMemory,0.007813,3.1e-05,10.2321,33174
7,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.008304,1.9e-05,1.91614,6710
7,1,200000,821034,,part,p_type,"%BRASS",InMemory,0.006449,1.5e-05,5.26827,40058
7,1,200000,821034,,part,p_type,"%STEEL%",InMemory,0.020604,1.5e-05,13.4473,39683
7,1,200000,821034,,part,p_type,"PROMO %",InMemory,0.002423,1.6e-05,2.33072,33174
7,1,200000,821034,,part,p_type,"%NICKEL",InMemory,0.00583,1.7e-05,4.52652,40048
7,1,200000,821034,,part,p_type,"STANDARD %",InMemory,0.004593,1.5e-05,3.04979,33434
7,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.024653,3e-05,0.066649,1
7,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",InMemory,0.023196,1.5e-05,0.067843,2
7,1,10000,194749,,supplier,s_comment,"%usual%packages%",InMemory,0.057984,1.9e-05,4.21416,180
7,1,10000,194749,,supplier,s_comment,"%Recommends%",InMemory,0.016985,1.5e-05,1.09293,5
7,1,10000,194749,,supplier,s_comment,"Customer%Account%",InMemory,0.012,2.4e-05,0.073205,0
7,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",InMemory,0.082292,2.4e-05,4339.04,162417
7,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",InMemory,0.082116,0.000347,4871.13,397086
7,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",InMemory,0.076669,0.000102,4497.72,162134
7,10,15000000,229667600,,orders,o_comment,"%pending%",InMemory,0.037224,8.8e-05,3789.49,1390407
7,10,2000000,22019783,Q9,part,p_name,"%green%",InMemory,0.037622,9.3e-05,322.132,108782
7,10,2000000,22019783,Q20,part,p_name,"%forest%",InMemory,0.026834,4.1e-05,352.867,108543
7,10,2000000,22019783,,part,p_name,"%blue%",InMemory,0.030962,0.000107,322.145,109206
7,10,2000000,22019783,,part,p_name,"dark %",InMemory,0.018455,0.000105,21.8122,21499
7,10,2000000,22019783,,part,p_name,"%sky%blue%",InMemory,0.05065,4.3e-05,413.339,2402
7,10,2000000,22019783,,part,p_name,"%firebrick%",InMemory,0.040026,0.000104,316.814,108930
7,10,2000000,8213633,Q2,part,p_type,"%BRASS%",InMemory,0.033801,0.000109,136.063,399587
7,10,2000000,8213633,Q14,part,p_type,"%PROMO%",InMemory,0.016648,7e-05,111.641,332975
7,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.016433,6.6e-05,19.9845,66879
7,10,2000000,8213633,,part,p_type,"%BRASS",InMemory,0.009121,1.9e-05,49.7094,399587
7,10,2000000,8213633,,part,p_type,"%STEEL%",InMemory,0.028171,3.5e-05,150.47,399621
7,10,2000000,8213633,,part,p_type,"PROMO %",InMemory,0.008585,8.2e-05,17.5808,332975
7,10,2000000,8213633,,part,p_type,"%NICKEL",InMemory,0.010092,1.7e-05,45.6952,400819
7,10,2000000,8213633,,part,p_type,"STANDARD %",InMemory,0.009035,4.6e-05,30.8581,332405
7,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.029326,4.3e-05,0.687942,9
7,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",InMemory,0.042994,2.3e-05,0.714356,8
7,10,100000,1960972,,supplier,s_comment,"%usual%packages%",InMemory,0.059889,3.2e-05,41.2364,1804
7,10,100000,1960972,,supplier,s_comment,"%Recommends%",InMemory,0.01861,3.7e-05,10.4579,51
7,10,100000,1960972,,supplier,s_comment,"Customer%Account%",InMemory,0.012808,2e-05,0.642504,0
7,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",InMemory,0.067008,3.5e-05,49653.4,1617637
7,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",InMemory,0.076044,0.000225,49428.3,3973055
7,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",InMemory,0.077577,9.4e-05,48892.3,1614963
7,100,150000000,2346793956,,orders,o_comment,"%pending%",InMemory,0.038077,0.000101,35173,13904481
7,100,20000000,228698483,Q9,part,p_name,"%green%",InMemory,0.029778,0.000103,3224.61,1087982
7,100,20000000,228698483,Q20,part,p_name,"%forest%",InMemory,0.029209,0.000102,2913.25,1086559
7,100,20000000,228698483,,part,p_name,"%blue%",InMemory,0.027046,9.4e-05,2791.43,1087619
7,100,20000000,228698483,,part,p_name,"dark %",InMemory,0.019967,3.2e-05,203.564,217370
7,100,20000000,228698483,,part,p_name,"%sky%blue%",InMemory,0.049616,3.8e-05,3477.13,23871
7,100,20000000,228698483,,part,p_name,"%firebrick%",InMemory,0.023524,9.3e-05,3043.95,1088629
7,100,20000000,66531845,Q2,part,p_type,"%BRASS%",InMemory,0.030664,0.000102,1101.25,3998906
7,100,20000000,66531845,Q14,part,p_type,"%PROMO%",InMemory,0.016336,0.0001,927.999,3330760
7,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.008447,3.5e-05,265.038,668356
7,100,20000000,66531845,,part,p_type,"%BRASS",InMemory,0.010817,3.3e-05,518.293,3998906
7,100,20000000,66531845,,part,p_type,"%STEEL%",InMemory,0.031949,2.8e-05,1162.91,4001362
7,100,20000000,66531845,,part,p_type,"PROMO %",InMemory,0.007197,0.000345,176.65,3330760
7,100,20000000,66531845,,part,p_type,"%NICKEL",InMemory,0.010295,2.3e-05,473.752,3999978
7,100,20000000,66531845,,part,p_type,"STANDARD %",InMemory,0.008702,3.1e-05,271.424,3333255
7,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.036151,3.3e-05,6.81996,63
7,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",InMemory,0.031376,3.3e-05,6.59949,63
7,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",InMemory,0.056619,4.1e-05,420.436,18481
7,100,1000000,19710547,,supplier,s_comment,"%Recommends%",InMemory,0.023916,4.6e-05,105.395,480
7,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",InMemory,0.017632,4.9e-05,6.86854,0
7,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.112605,36.2842,59.6219,16082
7,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.079856,35.3452,47.8453,39737
7,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.072354,33.0714,53.8828,16213
7,1,1500000,22694323,,orders,o_comment,"%pending%",SSELLVMCompiled,0.043245,21.6948,44.3584,139166
7,1,200000,2237473,Q9,part,p_name,"%green%",SSELLVMCompiled,0.031495,19.3544,4.16474,10664
7,1,200000,2237473,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.031155,18.4252,4.21727,10737
7,1,200000,2237473,,part,p_name,"%blue%",SSELLVMCompiled,0.028961,17.6408,4.37981,10871
7,1,200000,2237473,,part,p_name,"dark %",SSELLVMCompiled,0.007985,5.03641,0.796605,2157
7,1,200000,2237473,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.066701,29.7974,5.32238,250
7,1,200000,2237473,,part,p_name,"%firebrick%",SSELLVMCompiled,0.038017,20.7117,4.26957,10904
7,1,200000,821034,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.028585,18.3341,3.15762,40058
7,1,200000,821034,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.012928,12.6996,2.5624,33174
7,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.012244,8.7584,1.11902,6710
7,1,200000,821034,,part,p_type,"%BRASS",SSELLVMCompiled,0.008458,9.66305,1.91354,40058
7,1,200000,821034,,part,p_type,"%STEEL%",SSELLVMCompiled,0.03246,18.6351,3.58931,39683
7,1,200000,821034,,part,p_type,"PROMO %",SSELLVMCompiled,0.004755,4.58594,0.686991,33174
7,1,200000,821034,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007823,9.4089,1.82039,40048
7,1,200000,821034,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007718,6.87674,1.21682,33434
7,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.02897,26.0724,0.099892,1
7,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.04268,21.4863,0.088984,2
7,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.086001,34.667,0.442967,180
7,1,10000,194749,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.029535,15.703,0.187763,5
7,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.020426,12.0733,0.061356,0
7,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.102871,35.8727,526.273,162417
7,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.084773,35.0656,460.051,397086
7,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.090928,36.353,464.092,162134
7,10,15000000,229667600,,orders,o_comment,"%pending%",SSELLVMCompiled,0.040359,21.1938,346.969,1390407
7,10,2000000,22019783,Q9,part,p_name,"%green%",SSELLVMCompiled,0.035148,18.9828,41.821,108782
7,10,2000000,22019783,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.02918,16.2215,38.9263,108543
7,10,2000000,22019783,,part,p_name,"%blue%",SSELLVMCompiled,0.03138,15.9297,40.0214,109206
7,10,2000000,22019783,,part,p_name,"dark %",SSELLVMCompiled,0.014079,6.76379,7.81861,21499
7,10,2000000,22019783,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.049884,28.6605,46.3303,2402
7,10,2000000,22019783,,part,p_name,"%firebrick%",SSELLVMCompiled,0.045383,19.4051,39.479,108930
7,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.028639,17.3545,27.8815,399587
7,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.013199,11.6823,22.4861,332975
7,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.029153,8.88204,11.3128,66879
7,10,2000000,8213633,,part,p_type,"%BRASS",SSELLVMCompiled,0.008288,9.56113,16.7145,399587
7,10,2000000,8213633,,part,p_type,"%STEEL%",SSELLVMCompiled,0.030191,17.0865,32.6621,399621
7,10,2000000,8213633,,part,p_type,"PROMO %",SSELLVMCompiled,0.004636,4.20067,7.08385,332975
7,10,2000000,8213633,,part,p_type,"%NICKEL",SSELLVMCompiled,0.008507,9.61584,17.0624,400819
7,10,2000000,8213633,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007355,6.47006,11.6576,332405
7,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.027687,23.5557,0.752119,9
7,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.034964,19.205,0.711783,8
7,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.067007,31.9189,3.87686,1804
7,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.025558,14.7364,1.81823,51
7,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.019647,11.6172,0.470484,0
7,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.080786,28.7752,5822.89,1617637
7,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.092135,36.3629,4836.41,3973055
7,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.09263,36.997,5668.97,1614963
7,100,150000000,2346793956,,orders,o_comment,"%pending%",SSELLVMCompiled,0.050843,21.3765,3609.95,13904481
7,100,20000000,228698483,Q9,part,p_name,"%green%",SSELLVMCompiled,0.037663,17.5009,396.555,1087982
7,100,20000000,228698483,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.033028,16.5275,389.656,1086559
7,100,20000000,228698483,,part,p_name,"%blue%",SSELLVMCompiled,0.030086,16.3113,441.195,1087619
7,100,20000000,228698483,,part,p_name,"dark %",SSELLVMCompiled,0.024431,7.89316,83.4112,217370
7,100,20000000,228698483,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.054344,29.234,479.106,23871
7,100,20000000,228698483,,part,p_name,"%firebrick%",SSELLVMCompiled,0.024719,17.1583,398.23,1088629
7,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.031445,18.2347,238.13,3998906
7,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.016575,13.1444,196.959,3330760
7,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.008313,4.9607,75.2843,668356
7,100,20000000,66531845,,part,p_type,"%BRASS",SSELLVMCompiled,0.00972,9.04583,189.678,3998906
7,100,20000000,66531845,,part,p_type,"%STEEL%",SSELLVMCompiled,0.042159,19.7415,311.916,4001362
7,100,20000000,66531845,,part,p_type,"PROMO %",SSELLVMCompiled,0.008236,5.22325,64.492,3330760
7,100,20000000,66531845,,part,p_type,"%NICKEL",SSELLVMCompiled,0.00992,9.50821,173.749,3999978
7,100,20000000,66531845,,part,p_type,"STANDARD %",SSELLVMCompiled,0.010663,7.06547,115.055,3333255
7,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.033085,24.9103,8.07966,63
7,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.039488,20.0741,7.61854,63
7,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.064499,31.7208,43.3986,18481
7,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.03019,15.457,17.6227,480
7,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.02078,11.8124,4.62952,0
7,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.114113,328.711,65.0299,16082
7,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.073371,338.344,48.6687,39737
7,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.068965,324.92,55.8644,16213
7,1,1500000,22694323,,orders,o_comment,"%pending%",SSECppCompiled,0.039339,301.15,41.9833,139166
7,1,200000,2237473,Q9,part,p_name,"%green%",SSECppCompiled,0.036729,303.505,4.55536,10664
7,1,200000,2237473,Q20,part,p_name,"%forest%",SSECppCompiled,0.033013,312.414,4.44284,10737
7,1,200000,2237473,,part,p_name,"%blue%",SSECppCompiled,0.032392,309.468,4.44688,10871
7,1,200000,2237473,,part,p_name,"dark %",SSECppCompiled,0.01182,283.499,0.824717,2157
7,1,200000,2237473,,part,p_name,"%sky%blue%",SSECppCompiled,0.059364,331.659,5.29662,250
7,1,200000,2237473,,part,p_name,"%firebrick%",SSECppCompiled,0.040912,317.851,4.38127,10904
7,1,200000,821034,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.032285,312.177,3.37074,40058
7,1,200000,821034,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.017668,296.64,2.86883,33174
7,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.017334,291.4,1.25876,6710
7,1,200000,821034,,part,p_type,"%BRASS",SSECppCompiled,0.013109,296.05,2.20861,40058
7,1,200000,821034,,part,p_type,"%STEEL%",SSECppCompiled,0.037234,311.037,3.79031,39683
7,1,200000,821034,,part,p_type,"PROMO %",SSECppCompiled,0.009226,282.107,0.728381,33174
7,1,200000,821034,,part,p_type,"%NICKEL",SSECppCompiled,0.012403,284.788,2.0288,40048
7,1,200000,821034,,part,p_type,"STANDARD %",SSECppCompiled,0.012811,283.995,1.21385,33434
7,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.03874,316.867,0.104923,1
7,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.043106,308.306,0.098495,2
7,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.084717,337.903,0.483815,180
7,1,10000,194749,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.032531,297.675,0.211921,5
7,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.024613,287.211,0.085584,0
7,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.107971,331.58,544.904,162417
7,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.080275,333.949,479.256,397086
7,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.093936,357.82,477.616,162134
7,10,15000000,229667600,,orders,o_comment,"%pending%",SSECppCompiled,0.039637,313.046,381.604,1390407
7,10,2000000,22019783,Q9,part,p_name,"%green%",SSECppCompiled,0.036953,326.667,47.9693,108782
7,10,2000000,22019783,Q20,part,p_name,"%forest%",SSECppCompiled,0.034606,309.093,45.3912,108543
7,10,2000000,22019783,,part,p_name,"%blue%",SSECppCompiled,0.034052,308.219,46.6728,109206
7,10,2000000,22019783,,part,p_name,"dark %",SSECppCompiled,0.021879,276.596,10.828,21499
7,10,2000000,22019783,,part,p_name,"%sky%blue%",SSECppCompiled,0.057865,326.065,49.9593,2402
7,10,2000000,22019783,,part,p_name,"%firebrick%",SSECppCompiled,0.040004,306.991,42.3774,108930
7,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.031365,302.989,35.0429,399587
7,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.018179,289.545,27.5626,332975
7,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.016935,283.8,12.1456,66879
7,10,2000000,8213633,,part,p_type,"%BRASS",SSECppCompiled,0.012067,289.983,21.8891,399587
7,10,2000000,8213633,,part,p_type,"%STEEL%",SSECppCompiled,0.034882,307.003,36.8351,399621
7,10,2000000,8213633,,part,p_type,"PROMO %",SSECppCompiled,0.008814,274.497,7.12614,332975
7,10,2000000,8213633,,part,p_type,"%NICKEL",SSECppCompiled,0.013333,284.25,19.9012,400819
7,10,2000000,8213633,,part,p_type,"STANDARD %",SSECppCompiled,0.013586,291.801,11.9315,332405
7,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.039133,321.794,0.91521,9
7,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.040084,312.862,0.941668,8
7,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.074674,338.947,4.15898,1804
7,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.03192,307.602,2.07044,51
7,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.026587,297.1,0.645486,0
7,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.08716,323.47,6377.47,1617637
7,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.09648,354.159,4922.78,3973055
7,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.087269,365.545,5747.18,1614963
7,100,150000000,2346793956,,orders,o_comment,"%pending%",SSECppCompiled,0.040563,321.555,3808.44,13904481
7,100,20000000,228698483,Q9,part,p_name,"%green%",SSECppCompiled,0.029599,304.787,446.836,1087982
7,100,20000000,228698483,Q20,part,p_name,"%forest%",SSECppCompiled,0.031869,311.04,407.465,1086559
7,100,20000000,228698483,,part,p_name,"%blue%",SSECppCompiled,0.031757,308.63,465.584,1087619
7,100,20000000,228698483,,part,p_name,"dark %",SSECppCompiled,0.020859,284.031,110.16,217370
7,100,20000000,228698483,,part,p_name,"%sky%blue%",SSECppCompiled,0.056257,313.646,472.649,23871
7,100,20000000,228698483,,part,p_name,"%firebrick%",SSECppCompiled,0.027328,296.023,398.576,1088629
7,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.038485,301.607,252.554,3998906
7,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.017687,287.095,222.393,3330760
7,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.010122,283.026,77.0093,668356
7,100,20000000,66531845,,part,p_type,"%BRASS",SSECppCompiled,0.014871,296.804,227.707,3998906
7,100,20000000,66531845,,part,p_type,"%STEEL%",SSECppCompiled,0.038423,325.268,324.557,4001362
7,100,20000000,66531845,,part,p_type,"PROMO %",SSECppCompiled,0.009056,283.099,71.3762,3330760
7,100,20000000,66531845,,part,p_type,"%NICKEL",SSECppCompiled,0.012175,291.763,197.723,3999978
7,100,20000000,66531845,,part,p_type,"STANDARD %",SSECppCompiled,0.011353,290.606,118.613,3333255
7,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.045743,327.057,9.1296,63
7,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.044489,317.321,8.76081,63
7,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.071599,332.344,47.2863,18481
7,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.033432,296.078,20.2101,480
7,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.02732,285.055,6.24525,0
7,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.002198,0,95.935,16082
7,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001595,0,96.3522,39737
7,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.000937,0,90.1523,16213
7,1,1500000,22694323,,orders,o_comment,"%pending%",SSEDecoded,0.000885,0,86.163,139166
7,1,200000,2237473,Q9,part,p_name,"%green%",SSEDecoded,0.000919,0,10.6663,10664
7,1,200000,2237473,Q20,part,p_name,"%forest%",SSEDecoded,0.000673,0,10.1069,10737
7,1,200000,2237473,,part,p_name,"%blue%",SSEDecoded,0.000619,0,9.90792,10871
7,1,200000,2237473,,part,p_name,"dark %",SSEDecoded,0.000549,0,8.54038,2157
7,1,200000,2237473,,part,p_name,"%sky%blue%",SSEDecoded,0.000812,0,10.7817,250
7,1,200000,2237473,,part,p_name,"%firebrick%",SSEDecoded,0.000692,0,9.70931,10904
7,1,200000,821034,Q2,part,p_type,"%BRASS%",SSEDecoded,0.000765,0,10.2661,40058
7,1,200000,821034,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000506,0,10.6389,33174
7,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000441,0,8.80979,6710
