patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
49,8,0.1,7357847,61213573,,,0.002047,373.614,0.057556,193.44,,,279.595,136.374,,,16.1949,128.175,,
50,8,0.1,7357847,61213573,,,0.001834,353.098,0.098174,161.549,,,293.108,121.784,,,20.413,115.359,,
51,8,0.1,7357847,61213573,,,0.001121,375.714,0.04041,242.629,,,268.125,139.627,,,14.2103,128.746,,
52,8,0.1,7357847,61213573,,,0.001383,333.449,0.155007,93.5846,,,310.614,72.7564,,,29.0498,72.8386,,
53,8,0.1,7357847,61213573,,,0.001244,366.109,0.106026,191.585,,,279.654,143.476,,,21.6975,140.819,,
54,8,0.1,7357847,61213573,,,0.001177,378.957,0.051782,221.02,,,267.396,155.478,,,15.7962,145.493,,
55,8,0.1,7357847,61213573,,,0.001251,311.63,0.092304,163.0,,,291.473,129.931,,,25.8886,123.852,,
56,8,0.1,7357847,61213573,,,0.001457,359.249,0.097712,205.1,,,282.887,133.553,,,21.6649,158.9,,
57,8,0.1,7357847,61213573,,,0.001136,406.475,0.093032,218.177,,,261.006,202.427,,,15.4971,196.377,,
58,8,0.1,7357847,61213573,,,0.001184,408.732,0.069926,227.907,,,257.641,210.067,,,13.2986,192.763,,
59,8,0.1,5113065,55849231,,,0.001242,230.451,0.011272,42.9344,,,244.524,23.5225,,,5.03599,22.3864,,
60,8,0.1,5113065,55849231,,,0.000787,230.406,0.010012,61.1405,,,246.728,24.8336,,,4.61224,23.2781,,
61,8,0.1,5113065,55849231,,,0.000841,225.179,0.014891,59.4348,,,246.113,38.4167,,,5.14632,37.4121,,
62,8,0.1,5113065,55849231,,,0.000729,227.248,0.01327,49.4658,,,256.266,34.6808,,,5.15519,33.6013,,
63,8,0.1,5113065,55849231,,,0.001621,227.815,0.168274,56.3968,,,274.533,36.8243,,,25.8516,35.242,,
64,8,0.1,5113065,55849231,,,0.001272,228.852,0.198059,46.3618,,,297.394,46.1044,,,43.8919,40.7702,,
65,8,0.1,5113065,55849231,,,0.001236,223.065,0.063905,42.3891,,,265.124,35.2619,,,12.2014,25.5625,,
66,8,0.1,5113065,55849231,,,0.000965,225.148,0.054033,48.2491,,,263.915,35.0487,,,11.0105,24.5851,,
67,8,0.1,5113065,55849231,,,0.000725,226.478,0.06215,52.5688,,,266.693,41.4901,,,12.0895,32.2403,,
68,8,0.1,5113065,55849231,,,0.000724,218.283,0.058316,42.4289,,,268.203,41.7314,,,11.8063,31.4617,,
69,8,0.1,5113065,55849231,,,0.001358,252.142,0.195305,92.0063,,,312.316,60.804,,,26.3639,56.593,,
70,8,0.1,5113065,55849231,,,0.001507,229.827,0.153004,106.235,,,297.595,68.1609,,,29.6955,67.562,,
71,8,0.1,5113065,55849231,,,0.001409,258.912,0.102012,153.423,,,294.857,93.4733,,,35.1308,88.0841,,
72,8,0.1,5113065,55849231,,,0.001416,261.671,0.069484,182.559,,,284.807,99.1209,,,23.576,103.421,,
73,8,0.1,5113065,55849231,,,0.001528,292.218,0.076379,176.607,,,282.712,120.424,,,32.0635,119.93,,
74,8,0.1,5113065,55849231,,,0.001589,252.021,0.063443,126.224,,,267.246,79.9302,,,15.7942,77.5987,,
75,8,0.1,5113065,55849231,,,0.001727,253.907,0.086817,133.206,,,282.643,83.4839,,,23.4857,82.0247,,
76,8,0.1,5113065,55849231,,,0.001476,264.456,0.089643,153.584,,,281.459,120.362,,,25.8399,118.003,,
77,8,0.1,5113065,55849231,,,0.001436,240.518,0.025341,184.62,,,259.093,99.8432,,,13.9829,90.5993,,
78,8,0.1,5113065,55849231,,,0.001495,265.302,0.0662,164.176,,,271.381,103.272,,,16.8111,97.1605,,
79,8,0.1,1559390,56828994,,,0.001678,92.2684,0.023497,14.4838,,,253.183,12.0987,,,9.48377,8.89701,,
80,8,0.1,1559390,56828994,,,0.000841,96.3763,0.019722,17.5909,,,252.376,12.1076,,,9.27873,9.76799,,
81,8,0.1,1559390,56828994,,,0.00123,97.0112,0.024843,15.4984,,,255.34,12.2851,,,10.4669,9.43439,,
82,8,0.1,1559390,56828994,,,0.005702,94.0704,0.028253,14.9014,,,262.129,13.1967,,,9.80266,9.39143,,
83,8,0.1,1559390,56828994,,,0.001116,95.1116,0.027931,17.251,,,262.783,12.3557,,,9.76197,8.84066,,
84,8,0.1,1559390,56828994,,,0.000789,96.4575,0.0608,20.0112,,,267.892,11.9552,,,13.855,9.20537,,
85,8,0.1,1559390,56828994,,,0.000728,94.2043,0.058994,19.7972,,,267.882,11.4946,,,12.6834,8.60667,,
86,8,0.1,1559390,56828994,,,0.00053,94.3249,0.073645,21.1306,,,273.034,12.2659,,,13.806,9.07743,,
87,8,0.1,1559390,56828994,,,0.001236,224.925,0.359241,107.127,,,303.25,172.618,,,73.3256,173.874,,
88,8,0.1,1559390,56828994,,,0.000799,95.0042,0.085926,14.3471,,,272.321,12.1766,,,15.7954,10.0164,,
89,8,0.1,1559390,56828994,,,0.001345,128.635,0.09283,106.08,,,283.553,35.8633,,,17.1796,30.3087,,
90,8,0.1,1559390,56828994,,,0.001473,116.363,0.138141,123.862,,,297.472,64.7285,,,29.5124,57.7658,,
91,8,0.1,1559390,56828994,,,0.001565,140.377,0.090888,106.025,,,273.359,39.8134,,,17.7607,38.2742,,
92,8,0.1,1559390,56828994,,,0.00117,111.774,0.1057,120.004,,,284.07,48.2067,,,20.7009,44.2204,,
93,8,0.1,1559390,56828994,,,0.001357,164.378,0.285084,93.2137,,,326.241,62.7936,,,39.4362,57.0682,,
94,8,0.1,1559390,56828994,,,0.001519,113.509,0.226787,115.182,,,308.043,63.7606,,,42.1017,55.1632,,
95,8,0.1,1559390,56828994,,,0.001294,182.006,0.165635,116.698,,,289.18,65.0548,,,27.2699,62.1882,,
96,8,0.1,1559390,56828994,,,0.001124,109.268,0.045614,125.238,,,266.549,45.3726,,,14.7251,37.2895,,
97,8,0.1,1559390,56828994,,,0.001248,93.0448,0.13243,20.3629,,,293.422,12.049,,,29.5939,9.61601,,
98,8,0.1,1559390,56828994,,,0.001228,106.845,0.129349,101.17,,,294.209,45.9865,,,27.2777,40.6685,,
99,8,0.1,2163974,60632560,,,0.001617,121.518,0.020866,16.4851,,,262.503,16.3137,,,7.57345,11.2901,,
100,8,0.1,2163974,60632560,,,0.001345,122.831,0.114733,20.8695,,,270.747,16.7472,,,20.7721,12.5918,,
101,8,0.1,2163974,60632560,,,0.000803,121.967,0.101115,27.2999,,,274.763,28.8658,,,15.918,23.6599,,
102,8,0.1,2163974,60632560,,,0.001144,122.221,0.179344,24.9351,,,282.252,18.0524,,,42.3888,13.908,,
103,8,0.1,2163974,60632560,,,0.000735,125.02,0.017651,23.917,,,258.663,16.4934,,,9.35022,12.2681,,
104,8,0.1,2163974,60632560,,,0.000904,123.783,0.063121,17.8981,,,268.406,17.5605,,,14.4003,13.3184,,
105,8,0.1,2163974,60632560,,,0.001112,122.981,0.056591,21.6221,,,264.334,16.7926,,,11.9225,12.0915,,
106,8,0.1,2163974,60632560,,,0.000784,123.85,0.068612,21.9347,,,270.408,17.82,,,13.2482,12.7667,,
107,8,0.1,2163974,60632560,,,0.000669,125.297,0.071456,24.8292,,,264.625,16.5751,,,12.3775,11.7045,,
108,8,0.1,2163974,60632560,,,0.000853,124.518,0.066113,19.4994,,,268.685,17.129,,,14.9042,12.9259,,
109,8,0.1,2163974,60632560,,,0.00161,143.555,0.108909,117.992,,,288.298,52.3892,,,25.7172,47.7965,,
110,8,0.1,2163974,60632560,,,0.001279,119.346,0.229704,21.8385,,,299.078,17.1159,,,61.412,13.3884,,
111,8,0.1,2163974,60632560,,,0.001763,162.235,0.075493,115.472,,,271.433,48.9555,,,15.9911,43.0969,,
112,8,0.1,2163974,60632560,,,0.001808,138.33,0.05824,120.939,,,266.621,49.7809,,,15.2456,42.805,,
113,8,0.1,2163974,60632560,,,0.001693,159.67,0.25973,91.5864,,,319.599,53.3772,,,36.0187,47.6134,,
114,8,0.1,2163974,60632560,,,0.001099,165.87,0.074035,113.056,,,268.574,53.0021,,,15.53,48.4042,,
115,8,0.1,2163974,60632560,,,0.001222,142.242,0.096846,132.051,,,284.475,56.9001,,,20.3023,51.9553,,
116,8,0.1,2163974,60632560,,,0.001887,155.846,0.345275,61.9484,,,369.861,46.4682,,,58.4225,43.045,,
117,8,0.1,2163974,60632560,,,0.001186,174.519,0.149446,110.743,,,310.972,63.1446,,,25.9885,51.1272,,
118,8,0.1,2163974,60632560,,,0.002178,161.548,0.103676,121.283,,,294.275,55.2176,,,20.6471,52.9988,,
39,8,0.2,14716948,122165475,,,0.001431,571.691,0.010178,119.452,,,249.824,67.1743,,,4.67263,63.7544,,
40,8,0.2,14716948,122165475,,,0.001101,572.679,0.012094,163.636,,,252.844,68.1265,,,4.61903,62.424,,
41,8,0.2,14716948,122165475,,,0.00113,569.952,0.066116,165.641,,,264.185,96.5068,,,14.2379,68.5248,,
42,8,0.2,14716948,122165475,,,0.001322,586.891,0.011996,139.012,,,249.021,71.3716,,,4.32872,64.0203,,
43,8,0.2,14716948,122165475,,,0.001149,594.325,0.018936,157.536,,,261.974,119.856,,,7.9378,92.2078,,
44,8,0.2,14716948,122165475,,,0.001258,597.435,0.059268,139.165,,,268.216,104.153,,,11.4939,71.899,,
45,8,0.2,14716948,122165475,,,0.001276,596.27,0.053617,155.767,,,268.755,102.382,,,11.1584,63.4641,,
46,8,0.2,14716948,122165475,,,0.000816,596.235,0.072738,136.099,,,264.698,95.9338,,,11.846,69.3989,,
47,8,0.2,14716948,122165475,,,0.001139,602.618,0.050513,126.216,,,259.616,116.898,,,11.37,91.617,,
48,8,0.2,14716948,122165475,,,0.00121,585.721,0.058263,99.6129,,,256.558,97.7952,,,8.95059,70.0249,,
49,8,0.2,14716948,122165475,,,0.001842,737.042,0.03561,453.393,,,257.553,268.675,,,13.3571,256.771,,
50,8,0.2,14716948,122165475,,,0.001231,706.622,0.053051,337.832,,,266.516,245.681,,,14.5111,224.795,,
51,8,0.2,14716948,122165475,,,0.002286,742.749,0.031874,427.084,,,263.067,267.88,,,14.9142,256.117,,
52,8,0.2,14716948,122165475,,,0.001645,684.477,0.113825,161.751,,,285.925,107.532,,,25.8454,111.807,,
53,8,0.2,14716948,122165475,,,0.001502,764.137,0.083594,429.753,,,272.183,273.315,,,19.6711,275.682,,
54,8,0.2,14716948,122165475,,,0.001406,783.608,0.043976,459.383,,,264.229,289.629,,,15.7134,268.661,,
55,8,0.2,14716948,122165475,,,0.002001,647.001,0.131503,287.673,,,300.791,235.547,,,27.7486,229.801,,
56,8,0.2,14716948,122165475,,,0.001294,701.96,0.078388,397.717,,,277.885,266.832,,,18.9173,263.482,,
57,8,0.2,14716948,122165475,,,0.001379,784.134,0.10262,413.142,,,269.835,391.764,,,15.3143,388.604,,
58,8,0.2,14716948,122165475,,,0.001669,790.231,0.071435,443.241,,,264.067,410.979,,,13.6689,383.173,,
59,8,0.2,10226421,111989334,,,0.001656,449.911,0.008739,89.3025,,,242.231,44.6785,,,4.75369,44.5176,,
60,8,0.2,10226421,111989334,,,0.00138,447.371,0.009376,124.293,,,244.826,48.9042,,,4.39656,45.5668,,
61,8,0.2,10226421,111989334,,,0.000982,445.806,0.017053,119.748,,,246.559,80.3074,,,4.5187,73.9009,,
62,8,0.2,10226421,111989334,,,0.001045,442.227,0.017197,124.318,,,243.086,70.2073,,,5.13203,71.1408,,
63,8,0.2,10226421,111989334,,,0.000981,436.146,0.17927,102.431,,,273.062,67.4627,,,30.5005,64.0518,,
64,8,0.2,10226421,111989334,,,0.001185,457.626,0.256006,97.7758,,,292.451,90.9567,,,62.5796,83.2361,,
65,8,0.2,10226421,111989334,,,0.00101,445.609,0.063698,87.9731,,,258.296,67.2962,,,11.6665,50.5622,,
66,8,0.2,10226421,111989334,,,0.001339,445.606,0.058086,73.1647,,,259.476,70.8417,,,12.0351,50.5162,,
67,8,0.2,10226421,111989334,,,0.001633,435.971,0.063997,96.6056,,,267.121,80.1892,,,13.1462,66.4332,,
68,8,0.2,10226421,111989334,,,0.000891,448.215,0.062444,87.2206,,,266.849,78.121,,,12.2012,63.932,,
69,8,0.2,10226421,111989334,,,0.001878,514.704,0.171317,178.547,,,316.08,118.187,,,26.1707,118.148,,
70,8,0.2,10226421,111989334,,,0.00122,454.318,0.147442,177.46,,,302.146,115.449,,,30.0842,105.516,,
71,8,0.2,10226421,111989334,,,0.001822,508.437,0.103531,311.639,,,300.191,197.517,,,31.5701,177.361,,
72,8,0.2,10226421,111989334,,,0.001188,518.084,0.100308,305.649,,,293.092,196.954,,,25.3458,178.898,,
73,8,0.2,10226421,111989334,,,0.001166,574.984,0.082436,360.151,,,290.595,230.292,,,30.8507,224.551,,
74,8,0.2,10226421,111989334,,,0.001434,509.964,0.070491,257.346,,,270.501,155.082,,,16.3502,143.977,,
75,8,0.2,10226421,111989334,,,0.001148,521.37,0.091771,269.248,,,279.517,161.058,,,22.6423,151.984,,
76,8,0.2,10226421,111989334,,,0.001623,543.152,0.08253,330.181,,,277.882,261.046,,,24.9469,249.713,,
77,8,0.2,10226421,111989334,,,0.001114,495.708,0.024664,364.112,,,280.044,191.38,,,14.0934,178.04,,
78,8,0.2,10226421,111989334,,,0.001593,546.889,0.062138,320.813,,,270.986,207.531,,,16.7479,184.578,,
79,8,0.2,3117975,113830909,,,0.001449,188.643,0.021161,33.7223,,,254.645,24.6052,,,8.76625,17.6009,,
80,8,0.2,3117975,113830909,,,0.001181,187.236,0.020628,34.7237,,,254.358,20.4112,,,4.85429,17.1736,,
81,8,0.2,3117975,113830909,,,0.0009,189.459,0.023193,27.9435,,,276.416,24.2777,,,8.81238,17.3247,,
82,8,0.2,3117975,113830909,,,0.000936,180.116,0.029055,32.7469,,,259.801,24.2438,,,8.81837,17.1151,,
83,8,0.2,3117975,113830909,,,0.000834,181.125,0.032236,33.9503,,,261.771,24.5195,,,9.73543,18.4275,,
84,8,0.2,3117975,113830909,,,0.000959,182.915,0.064734,40.0913,,,267.921,26.8337,,,12.3842,17.6812,,
85,8,0.2,3117975,113830909,,,0.000815,181.103,0.063447,40.2205,,,267.701,23.9713,,,12.3501,16.7859,,
86,8,0.2,3117975,113830909,,,0.000876,180.24,0.063467,37.9098,,,269.657,23.4763,,,12.9092,18.3562,,
87,8,0.2,3117975,113830909,,,0.001658,430.77,0.335406,212.331,,,303.64,351.865,,,70.7182,344.651,,
88,8,0.2,3117975,113830909,,,0.001163,181.92,0.103967,29.3088,,,262.079,24.2738,,,14.4543,19.2337,,
89,8,0.2,3117975,113830909,,,0.001144,249.706,0.093602,212.594,,,273.805,66.3833,,,19.476,61.6472,,
90,8,0.2,3117975,113830909,,,0.001336,223.528,0.139887,246.01,,,289.454,126.454,,,30.9945,129.125,,
91,8,0.2,3117975,113830909,,,0.001552,269.925,0.077104,220.646,,,271.447,69.7181,,,18.4122,64.5457,,
92,8,0.2,3117975,113830909,,,0.001243,212.541,0.117046,237.209,,,282.656,89.0082,,,22.9626,89.3111,,
93,8,0.2,3117975,113830909,,,0.001346,325.89,0.273312,193.515,,,316.828,138.73,,,40.6514,134.074,,
94,8,0.2,3117975,113830909,,,0.002568,219.355,0.225427,218.373,,,311.274,120.017,,,41.4177,113.254,,
95,8,0.2,3117975,113830909,,,0.001655,357.687,0.187463,225.478,,,308.006,143.672,,,31.0708,128.382,,
96,8,0.2,3117975,113830909,,,0.001258,215.742,0.043039,243.02,,,279.607,85.1034,,,15.2037,74.7504,,
97,8,0.2,3117975,113830909,,,0.00161,189.584,0.13492,36.6524,,,305.413,24.7675,,,31.3279,19.9926,,
98,8,0.2,3117975,113830909,,,0.001129,217.652,0.166306,214.226,,,314.195,77.4143,,,32.0631,72.0269,,
99,8,0.2,4330842,121206579,,,0.001246,247.023,0.024801,48.6494,,,257.71,33.0854,,,8.56985,23.0137,,
100,8,0.2,4330842,121206579,,,0.001778,246.329,0.114711,33.507,,,268.953,32.2687,,,21.2959,24.8269,,
101,8,0.2,4330842,121206579,,,0.001033,247.068,0.099016,65.0803,,,275.04,46.7266,,,17.9118,41.5931,,
102,8,0.2,4330842,121206579,,,0.001107,249.012,0.211057,50.0663,,,280.217,35.6327,,,37.2372,27.814,,
103,8,0.2,4330842,121206579,,,0.000818,248.069,0.018566,48.8342,,,256.536,32.6363,,,8.52805,23.3642,,
104,8,0.2,4330842,121206579,,,0.000774,247.296,0.074656,36.4662,,,266.555,34.9934,,,13.1545,26.3713,,
105,8,0.2,4330842,121206579,,,0.000795,241.029,0.060259,49.871,,,265.45,33.1948,,,13.3506,25.0588,,
106,8,0.2,4330842,121206579,,,0.0008,241.825,0.069103,50.3442,,,265.123,35.0011,,,12.6115,25.9526,,
107,8,0.2,4330842,121206579,,,0.000873,239.875,0.071933,53.3857,,,263.485,32.9536,,,12.9194,25.2986,,
108,8,0.2,4330842,121206579,,,0.00093,239.954,0.084842,38.151,,,257.156,33.6909,,,14.6142,26.5318,,
109,8,0.2,4330842,121206579,,,0.001506,288.1,0.105931,245.819,,,282.908,97.7227,,,25.4825,95.8676,,
110,8,0.2,4330842,121206579,,,0.001553,241.808,0.315537,39.535,,,317.138,36.1659,,,107.806,29.2195,,
111,8,0.2,4330842,121206579,,,0.00147,328.302,0.072351,244.775,,,266.247,96.6394,,,17.0981,91.9876,,
112,8,0.2,4330842,121206579,,,0.001478,278.193,0.060928,244.291,,,266.387,102.069,,,17.337,97.092,,
113,8,0.2,4330842,121206579,,,0.001659,331.032,0.231383,192.616,,,310.884,88.6236,,,30.7031,84.4236,,
114,8,0.2,4330842,121206579,,,0.001259,342.781,0.174335,226.746,,,291.462,107.354,,,24.4875,116.478,,
115,8,0.2,4330842,121206579,,,0.001927,296.068,0.094196,253.001,,,280.734,111.183,,,19.7434,106.191,,
116,8,0.2,4330842,121206579,,,0.0019,323.265,0.454131,140.823,,,354.031,97.1226,,,59.5767,94.9115,,
117,8,0.2,4330842,121206579,,,0.00164,370.58,0.166394,237.096,,,298.735,127.661,,,26.4812,119.798,,
118,8,0.2,4330842,121206579,,,0.001343,338.959,0.117144,244.789,,,296.855,103.965,,,22.3502,110.152,,
39,9,0.001,73492,612310,,,0.004857,2.96301,0.020341,0.643173,,,250.645,0.362324,,,6.62253,0.348298,,
40,9,0.001,73492,612310,,,0.000527,2.82592,0.011282,0.919403,,,250.361,0.365576,,,5.0637,0.346057,,
41,9,0.001,73492,612310,,,0.000818,3.00872,0.070963,0.914169,,,260.803,0.509413,,,13.8143,0.3804,,
42,9,0.001,73492,612310,,,0.000459,2.79929,0.014449,0.743206,,,257.274,0.525214,,,7.0482,0.31001,,
43,9,0.001,73492,612310,,,0.000349,3.03448,0.012619,0.736138,,,258.436,0.536236,,,7.11374,0.358773,,
44,9,0.001,73492,612310,,,0.000459,2.92132,0.060222,0.777082,,,259.654,0.535133,,,11.0006,0.349242,,
45,9,0.001,73492,612310,,,0.000439,2.89001,0.056025,0.829994,,,263.456,0.523701,,,11.5095,0.392023,,
46,9,0.001,73492,612310,,,0.000377,2.88724,0.06141,0.880135,,,258.761,0.57801,,,11.1139,0.413392,,
47,9,0.001,73492,612310,,,0.000374,2.97788,0.054011,0.694162,,,258.276,0.634488,,,11.7958,0.433847,,
48,9,0.001,73492,612310,,,0.000331,2.9029,0.037153,0.543962,,,257.171,0.527923,,,8.84586,0.368303,,
49,9,0.001,73492,612310,,,0.000654,3.65147,0.054075,2.08556,,,273.422,1.44385,,,17.8711,1.34584,,
50,9,0.001,73492,612310,,,0.000635,3.62783,0.11355,1.66559,,,281.685,1.28974,,,20.059,1.26464,,
51,9,0.001,73492,612310,,,0.00051,3.71034,0.025303,2.37704,,,263.617,1.46337,,,12.9538,1.27581,,
52,9,0.001,73492,612310,,,0.00094,3.42316,0.147857,0.826842,,,296.619,0.662026,,,31.4605,0.549191,,
53,9,0.001,73492,612310,,,0.000696,3.79088,0.075,2.26182,,,272.94,1.47796,,,20.733,1.44127,,
54,9,0.001,73492,612310,,,0.000544,3.70801,0.037185,2.38623,,,267.412,1.62772,,,16.1014,1.30595,,
55,9,0.001,73492,612310,,,0.000784,3.0758,0.111658,1.68175,,,285.429,1.33616,,,24.3819,1.0776,,
56,9,0.001,73492,612310,,,0.000571,3.46872,0.096502,2.08088,,,279.465,1.44189,,,22.4972,1.41382,,
57,9,0.001,73492,612310,,,0.000588,4.04288,0.096728,2.05479,,,270.371,2.09541,,,16.5921,1.96075,,
58,9,0.001,73492,612310,,,0.000507,4.26961,0.056461,2.32231,,,264.52,2.19236,,,13.1015,2.06845,,
59,9,0.001,51073,554946,,,0.00078,2.5015,0.006789,0.469384,,,250.154,0.262522,,,4.71218,0.234849,,
60,9,0.001,51073,554946,,,0.000503,2.51593,0.009913,0.759004,,,252.191,0.250731,,,4.51806,0.24119,,
61,9,0.001,51073,554946,,,0.000306,2.45754,0.014097,0.662944,,,252.82,0.453664,,,5.07872,0.424944,,
62,9,0.001,51073,554946,,,0.000253,2.43894,0.012877,0.660202,,,252.037,0.41831,,,4.51611,0.356405,,
63,9,0.001,51073,554946,,,0.000681,2.40332,0.164266,0.577939,,,280.998,0.387306,,,26.68,0.331102,,
64,9,0.001,51073,554946,,,0.000613,2.43752,0.182769,0.533501,,,295.06,0.536228,,,46.5313,0.482741,,
65,9,0.001,51073,554946,,,0.000337,2.45023,0.055223,0.499988,,,262.949,0.367767,,,11.6116,0.248238,,
66,9,0.001,51073,554946,,,0.000298,2.34877,0.047243,0.462274,,,261.053,0.391096,,,11.0496,0.245911,,
67,9,0.001,51073,554946,,,0.0003,2.4531,0.060911,0.475621,,,257.033,0.580204,,,11.3097,0.327517,,
68,9,0.001,51073,554946,,,0.000268,2.22674,0.04872,0.649395,,,258.225,0.488627,,,11.3306,0.368812,,
69,9,0.001,51073,554946,,,0.000529,2.88032,0.178129,0.948889,,,302.778,0.605662,,,24.9385,0.503765,,
70,9,0.001,51073,554946,,,0.000736,2.43361,0.135047,0.943342,,,290.289,0.6132,,,27.9686,0.57911,,
71,9,0.001,51073,554946,,,0.000764,2.93234,0.078797,1.68622,,,289.642,1.05391,,,29.5294,0.890948,,
72,9,0.001,51073,554946,,,0.000653,2.82377,0.083599,1.72198,,,278.831,1.09219,,,20.4607,0.92789,,
73,9,0.001,51073,554946,,,0.000753,3.04656,0.067464,1.85716,,,287.585,1.34318,,,30.1198,1.2003,,
74,9,0.001,51073,554946,,,0.000506,2.55636,0.04973,1.36457,,,267.406,0.966397,,,14.4012,0.859666,,
75,9,0.001,51073,554946,,,0.000624,2.76859,0.07058,1.27385,,,288.248,0.927668,,,23.3184,0.790045,,
76,9,0.001,51073,554946,,,0.00053,2.72075,0.087639,1.44733,,,286.738,1.39837,,,21.0599,1.15225,,
77,9,0.001,51073,554946,,,0.000429,2.59068,0.015263,1.75313,,,267.721,1.0837,,,12.3936,0.913148,,
78,9,0.001,51073,554946,,,0.000445,2.87433,0.047198,1.66107,,,280.717,1.19674,,,15.4811,0.943744,,
79,9,0.001,15633,565229,,,0.000645,0.988903,0.015842,0.178719,,,257.139,0.129312,,,8.56707,0.091167,,
80,9,0.001,15633,565229,,,0.000516,0.963506,0.016942,0.16316,,,253.908,0.10495,,,4.64365,0.092153,,
81,9,0.001,15633,565229,,,0.000326,0.863404,0.020935,0.14531,,,263.259,0.133493,,,9.75706,0.098748,,
82,9,0.001,15633,565229,,,0.000244,0.867943,0.019041,0.159727,,,265.193,0.13341,,,9.86376,0.095554,,
83,9,0.001,15633,565229,,,0.000209,0.94879,0.020859,0.186753,,,263.532,0.133447,,,10.3802,0.098605,,
84,9,0.001,15633,565229,,,0.000268,0.926412,0.05358,0.183427,,,266.289,0.124147,,,13.6206,0.096648,,
85,9,0.001,15633,565229,,,0.000244,0.874935,0.045298,0.178074,,,257.971,0.130634,,,11.5773,0.089612,,
86,9,0.001,15633,565229,,,0.000225,0.875582,0.053485,0.184005,,,261.376,0.133724,,,12.6471,0.094878,,
87,9,0.001,15633,565229,,,0.000553,2.08936,0.352467,0.975938,,,292.984,1.74722,,,71.3018,1.61984,,
88,9,0.001,15633,565229,,,0.000293,0.992607,0.06143,0.157978,,,261.908,0.128715,,,13.5217,0.091878,,
89,9,0.001,15633,565229,,,0.000493,1.27896,0.066606,0.989681,,,274.388,0.390984,,,16.3192,0.296046,,
90,9,0.001,15633,565229,,,0.000583,1.07437,0.123608,1.18961,,,289.954,0.726134,,,28.1869,0.694917,,
91,9,0.001,15633,565229,,,0.000524,1.33311,0.148895,0.938565,,,301.298,0.443452,,,25.9785,0.41126,,
92,9,0.001,15633,565229,,,0.000428,1.18678,0.086128,1.14935,,,287.784,0.555485,,,21.275,0.452628,,
93,9,0.001,15633,565229,,,0.000475,1.71849,0.231539,1.00188,,,320.375,0.7213,,,34.3095,0.614019,,
94,9,0.001,15633,565229,,,0.000768,1.15556,0.215391,1.17612,,,316.364,0.649175,,,40.1869,0.564183,,
95,9,0.001,15633,565229,,,0.000537,1.77633,0.138202,1.10403,,,292.304,0.793037,,,24.9171,0.664389,,
96,9,0.001,15633,565229,,,0.000433,1.14002,0.050999,1.18554,,,285.095,0.383716,,,16.4388,0.358319,,
97,9,0.001,15633,565229,,,0.000477,0.874734,0.149986,0.19774,,,309.761,0.146064,,,33.83,0.096096,,
98,9,0.001,15633,565229,,,0.000525,1.01482,0.186075,1.06401,,,319.747,0.466533,,,32.4681,0.387305,,
99,9,0.001,21794,614916,,,0.000498,1.25147,0.019398,0.195055,,,260.592,0.198202,,,7.28637,0.137409,,
100,9,0.001,21794,614916,,,0.000653,1.27065,0.127884,0.216907,,,270.475,0.177937,,,21.3433,0.148638,,
101,9,0.001,21794,614916,,,0.000362,1.15061,0.071127,0.190712,,,283.073,0.204508,,,23.5833,0.144729,,
102,9,0.001,21794,614916,,,0.000505,1.26038,0.183191,0.290443,,,284.069,0.200096,,,39.0468,0.137576,,
103,9,0.001,21794,614916,,,0.000231,1.16116,0.013425,0.269302,,,259.059,0.195313,,,8.09027,0.115863,,
104,9,0.001,21794,614916,,,0.000257,1.28962,0.052891,0.180925,,,270.899,0.184752,,,12.2121,0.127248,,
105,9,0.001,21794,614916,,,0.000221,1.30323,0.057301,0.206999,,,264.75,0.177659,,,12.2352,0.116406,,
106,9,0.001,21794,614916,,,0.000206,1.2032,0.055169,0.229362,,,263.505,0.209744,,,13.8266,0.156988,,
107,9,0.001,21794,614916,,,0.000188,1.26084,0.056616,0.250154,,,261.068,0.176552,,,13.1623,0.117099,,
108,9,0.001,21794,614916,,,0.000176,1.24031,0.056767,0.255228,,,260.987,0.184444,,,12.8403,0.123028,,
109,9,0.001,21794,614916,,,0.000614,1.43568,0.104881,1.14952,,,286.728,0.543946,,,27.9134,0.444452,,
110,9,0.001,21794,614916,,,0.000605,1.16392,0.28232,0.185866,,,322.728,0.217134,,,108.358,0.143708,,
111,9,0.001,21794,614916,,,0.000496,1.65511,0.052879,1.27483,,,267.799,0.52237,,,15.4408,0.43207,,
112,9,0.001,21794,614916,,,0.000476,1.50462,0.056618,1.30516,,,267.045,0.558233,,,14.6322,0.462327,,
113,9,0.001,21794,614916,,,0.000482,1.7129,0.227445,0.928151,,,312.251,0.543144,,,31.5246,0.439804,,
114,9,0.001,21794,614916,,,0.000442,1.80482,0.061276,1.20073,,,277.005,0.564687,,,16.0872,0.515017,,
115,9,0.001,21794,614916,,,0.00041,1.55105,0.086828,1.39249,,,291.348,0.646128,,,19.9193,0.514217,,
