runNumber,numLines,numBytes,schema,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSEDecoded,0.00084,0,25.7427,0
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSEDecoded,0.000725,0,26.5189,0
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSEDecoded,0.000853,0,33.0412,3
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSEDecoded,0.000914,0,31.1849,613
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSEDecoded,0.000946,0,25.7736,0
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSEDecoded,0.000831,0,26.2323,0
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSEDecoded,0.001109,0,30.4005,26
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSEDecoded,0.001138,0,33.3842,257
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSEDecoded,0.001081,0,29.8572,4
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSEDecoded,0.001003,0,33.3847,57
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSEDecoded,0.001,0,31.2894,167
8,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSEDecoded,0.000906,0,31.7502,65
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSEDecoded,0.001423,0,0.089701,0
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSEDecoded,0.000423,0,0.056683,0
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSEDecoded,0.000257,0,0.063016,18
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSEDecoded,0.000218,0,0.062357,46
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSEDecoded,0.000254,0,0.060979,0
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSEDecoded,0.000264,0,0.057201,0
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSEDecoded,0.000185,0,0.062565,95
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSEDecoded,0.000175,0,0.06121,26
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSEDecoded,0.000199,0,0.061433,0
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSEDecoded,0.000228,0,0.05634,0
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSEDecoded,0.000175,0,0.063595,64
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSEDecoded,0.000167,0,0.062078,59
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSEDecoded,0.000167,0,0.062877,109
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSEDecoded,0.000177,0,0.061363,36
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSEDecoded,0.000165,0,0.062685,119
8,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSEDecoded,0.000167,0,0.06383,112
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSEDecoded,0.000665,0,18.8863,0
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSEDecoded,0.000617,0,21.4171,54331
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSEDecoded,0.000868,0,22.3282,10062
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSEDecoded,0.001303,0,22.1765,913
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSEDecoded,0.000748,0,18.1118,0
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSEDecoded,0.000643,0,19.4309,34393
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSEDecoded,0.000914,0,24.3822,344
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSEDecoded,0.000837,0,21.0556,562
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSEDecoded,0.000704,0,18.0559,0
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSEDecoded,0.00062,0,18.2994,5153
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSEDecoded,0.000947,0,23.3636,4807
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSEDecoded,0.001066,0,23.2445,1620
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSEDecoded,0.000744,0,31.6261,2846
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSEDecoded,0.000815,0,29.596,1814
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSEDecoded,0.000723,0,24.0448,111
8,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSEDecoded,0.00076,0,20.9689,78
8,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSEDecoded,0.001098,0,35.6317,1832
8,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSEDecoded,0.000928,0,37.8873,1977
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSEDecoded,0.000899,0,43.0294,16025
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSEDecoded,0.00088,0,54.6878,7873
8,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSEDecoded,0.000999,0,37.5455,15
8,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSEDecoded,0.00081,0,37.0954,6088
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSEDecoded,0.000967,0,44.4567,1817
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSEDecoded,0.000839,0,42.3555,7050
8,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSEDecoded,0.000863,0,36.0086,0
8,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSEDecoded,0.001012,0,37.802,1
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSEDecoded,0.000836,0,53.9341,1425
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSEDecoded,0.000939,0,46.9422,14287
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSEDecoded,0.001063,0,45.1106,33087
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSEDecoded,0.000924,0,57.951,2080
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSEDecoded,0.000925,0,54.9922,1413
8,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSEDecoded,0.001392,0,48.9639,7950
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSEDecoded,0.001274,0,2.6962,6
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSEDecoded,0.000619,0,2.56161,76
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSEDecoded,0.000833,0,3.17541,25
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSEDecoded,0.000966,0,3.79226,25
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSEDecoded,0.000711,0,2.6628,15
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSEDecoded,0.000503,0,2.61527,173
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSEDecoded,0.000937,0,3.68681,145
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSEDecoded,0.000791,0,3.61429,17
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSEDecoded,0.000795,0,2.684,8
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSEDecoded,0.000562,0,2.72124,128
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSEDecoded,0.000748,0,2.98812,0
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSEDecoded,0.000792,0,3.00995,0
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSEDecoded,0.000662,0,3.23786,0
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSEDecoded,0.000741,0,3.04516,0
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSEDecoded,0.000653,0,3.84314,8
8,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSEDecoded,0.000871,0,3.85637,219
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",InMemory,0.043617,0.000154,9.56637,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",InMemory,0.06361,0.000213,1.13671,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",InMemory,0.170804,7.3e-05,7.80366,44165
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",InMemory,0.192451,5.9e-05,7.78938,26958
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",InMemory,0.035437,6.4e-05,5.34348,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",InMemory,0.050816,0.00012,1.0088,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",InMemory,0.149596,4.4e-05,7.64804,8193
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",InMemory,0.076625,4.6e-05,8.0274,9008
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",InMemory,0.027553,1.7e-05,8.67232,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",InMemory,0.052257,8.6e-05,0.985676,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",InMemory,0.124285,3.4e-05,6.61585,1112
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",InMemory,0.198267,6.4e-05,5.65313,75
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",InMemory,0.119195,4.6e-05,6.88658,297
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",InMemory,0.171465,3.9e-05,5.98355,173
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",InMemory,0.141203,4.8e-05,6.15511,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",InMemory,0.115385,1.8e-05,6.87555,4
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",InMemory,0.089465,0.000137,5.0451,101
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",InMemory,0.149229,0.000597,3.79464,0
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",InMemory,0.072984,0.000166,33.639,120
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",InMemory,0.090664,0.000151,34.577,529
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",InMemory,0.137198,0.000178,3.59818,0
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",InMemory,0.126566,0.000231,4.07633,0
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",InMemory,0.074408,0.000173,33.6025,3
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",InMemory,0.147722,0.000159,32.911,613
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",InMemory,0.161201,0.000265,3.42911,0
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",InMemory,0.182499,0.000187,3.218,0
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",InMemory,0.144159,0.000125,30.7426,26
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",InMemory,0.138765,0.000133,31.276,257
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",InMemory,0.174974,0.000177,29.3981,4
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",InMemory,0.149971,0.000156,29.0741,57
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",InMemory,0.060813,0.000135,32.7272,167
9,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",InMemory,0.160351,0.000165,31.0124,65
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",InMemory,0.06533,0.000107,0.014004,0
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",InMemory,0.058773,6.5e-05,0.011587,0
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",InMemory,0.063365,1.7e-05,0.019356,18
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",InMemory,0.048067,2.2e-05,0.019723,46
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",InMemory,0.060705,2.2e-05,0.013084,0
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",InMemory,0.062009,4.4e-05,0.013449,0
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",InMemory,0.062515,2.3e-05,0.019917,95
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",InMemory,0.04523,2.7e-05,0.019134,26
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",InMemory,0.033905,1.8e-05,0.015157,0
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",InMemory,0.060599,3.3e-05,0.014347,0
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",InMemory,0.056861,1.8e-05,0.019277,64
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",InMemory,0.046696,1.7e-05,0.01975,59
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",InMemory,0.058185,1.8e-05,0.019796,109
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",InMemory,0.034687,1.8e-05,0.019225,36
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",InMemory,0.057337,1.7e-05,0.019554,119
9,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",InMemory,0.048173,1.8e-05,0.019359,112
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",InMemory,0.114481,6.8e-05,4.8303,0
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",InMemory,0.103084,0.000123,5.22666,54331
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",InMemory,0.143912,7.8e-05,18.0218,10062
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",InMemory,0.135635,6.7e-05,16.5376,913
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",InMemory,0.121065,0.00012,3.56233,0
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",InMemory,0.119604,9.3e-05,4.41583,34393
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",InMemory,0.196492,7.6e-05,16.4195,344
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",InMemory,0.187806,0.000103,14.8154,562
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",InMemory,0.125838,0.000158,3.77207,0
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",InMemory,0.135278,8.5e-05,3.29814,5153
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",InMemory,0.132983,6.4e-05,16.5235,4807
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",InMemory,0.105891,6.9e-05,15.6921,1620
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",InMemory,0.148243,5e-05,15.8013,2846
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",InMemory,0.194502,8.8e-05,15.2029,1814
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",InMemory,0.172962,7.6e-05,11.908,111
9,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",InMemory,0.161182,8.1e-05,13.5938,78
9,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",InMemory,0.087636,7.5e-05,6.60344,1832
9,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",InMemory,0.143703,0.000182,7.28973,1977
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",InMemory,0.064003,0.000148,52.0012,16025
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",InMemory,0.110292,0.000221,50.6965,7873
9,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",InMemory,0.143638,0.000162,6.43014,15
9,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",InMemory,0.125157,0.000174,7.93333,6088
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",InMemory,0.155638,0.000122,45.8034,1817
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",InMemory,0.12178,0.000231,48.3264,7050
9,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",InMemory,0.123001,0.000187,4.51588,0
9,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",InMemory,0.18933,0.000133,5.32966,1
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",InMemory,0.155567,0.000123,43.6567,1425
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",InMemory,0.093346,0.000143,52.505,14287
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",InMemory,0.158573,0.000149,49.5416,33087
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",InMemory,0.137609,0.000252,47.8174,2080
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",InMemory,0.167225,0.000164,43.1118,1413
9,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",InMemory,0.06185,0.000133,51.9631,7950
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",InMemory,0.122955,0.000131,0.558131,6
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",InMemory,0.097056,0.000101,0.503758,76
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",InMemory,0.091718,8.7e-05,1.97435,25
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",InMemory,0.10993,5.7e-05,1.92204,25
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",InMemory,0.096764,7.7e-05,0.491922,15
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",InMemory,0.090285,0.00014,0.660864,173
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",InMemory,0.120025,4.4e-05,2.0702,145
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",InMemory,0.146503,5.2e-05,1.94913,17
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",InMemory,0.096862,9.3e-05,0.663998,8
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",InMemory,0.09584,0.000104,0.609647,128
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",InMemory,0.25226,5.3e-05,1.40733,0
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",InMemory,0.231458,5.1e-05,1.15847,0
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",InMemory,0.214088,5.4e-05,1.81845,0
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",InMemory,0.2036,5.5e-05,1.32665,0
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",InMemory,0.133293,5.1e-05,1.70396,8
9,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",InMemory,0.149199,5.3e-05,1.91494,219
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSELLVMCompiled,0.017033,11.0465,3.46244,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSELLVMCompiled,0.014361,4.14203,0.645245,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSELLVMCompiled,0.066792,32.018,3.91868,44165
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSELLVMCompiled,0.071354,31.8066,4.3101,26958
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSELLVMCompiled,0.012643,9.70735,2.73599,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSELLVMCompiled,0.013817,4.00547,0.563117,0
9,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSELLVMCompiled,0.063209,25.8822,3.93522,8193
