runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
9,0.2,4330842,121206579,quotes,"%Go, go gadget%",SSELLVMCompiled,0.031032,15.5512,90.0141,2
9,0.2,4330842,121206579,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.020007,15.4999,93.718,7
9,0.2,4330842,121206579,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.080913,30.7406,80.5732,1
9,0.2,4330842,121206579,quotes,"%fucking time lord%",SSELLVMCompiled,0.052351,24.2508,114.208,1
9,0.2,4330842,121206579,quotes,"%you alright?%",SSELLVMCompiled,0.036172,19.7667,108.169,221
9,0.2,4330842,121206579,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.113997,60.3603,95.2912,0
9,0.2,4330842,121206579,quotes,"%useless fuzzball%",SSELLVMCompiled,0.061919,26.8273,117.702,1
9,0.2,4330842,121206579,quotes,"%[repeated line]%",SSELLVMCompiled,0.043143,24.8923,108.619,3372
9,0.001,73492,612310,actors,"Fred %",SSECppCompiled,0.014792,249.966,0.36584,54
9,0.001,73492,612310,actors,"Marlon %",SSECppCompiled,0.011067,252.76,0.36469,13
9,0.001,73492,612310,actors,"J. % R%",SSECppCompiled,0.05619,261.782,0.498868,3
9,0.001,73492,612310,actors,"Gillian %",SSECppCompiled,0.013786,257.009,0.476133,10
9,0.001,73492,612310,actors,"Tomás S%",SSECppCompiled,0.011483,255.395,0.489925,0
9,0.001,73492,612310,actors,"% Astaire",SSECppCompiled,0.016022,268.861,0.49721,1
9,0.001,73492,612310,actors,"% Bogart",SSECppCompiled,0.014754,265.121,0.505623,3
9,0.001,73492,612310,actors,"% Brando",SSECppCompiled,0.015215,263.496,0.583202,0
9,0.001,73492,612310,actors,"% de Havilland",SSECppCompiled,0.015463,263.822,0.626153,1
9,0.001,73492,612310,actors,"%-Stahl",SSECppCompiled,0.009985,271.176,0.733584,0
9,0.001,73492,612310,actors,"%Lauren%",SSECppCompiled,0.028101,271.493,1.45047,118
9,0.001,73492,612310,actors,"%Humphrey%",SSECppCompiled,0.041138,280.448,1.30686,6
9,0.001,73492,612310,actors,"%James %",SSECppCompiled,0.020201,262.192,1.4904,375
9,0.001,73492,612310,actors,"%Audrey%Hepburn%",SSECppCompiled,0.05715,296.554,0.580095,0
9,0.001,73492,612310,actors,"%Alan % M%",SSECppCompiled,0.046167,272.778,1.51869,0
9,0.001,73492,612310,actors,"%de %",SSECppCompiled,0.026078,266.776,1.64859,471
9,0.001,73492,612310,actors,"%Gillian%Anderson%",SSECppCompiled,0.037249,285.902,1.30997,0
9,0.001,73492,612310,actors,"%Richard % P%",SSECppCompiled,0.051904,275.982,1.37882,1
9,0.001,73492,612310,actors,"% Scott%",SSECppCompiled,0.054795,260.321,2.07578,93
9,0.001,73492,612310,actors,"% B. %",SSECppCompiled,0.04037,260.233,2.20591,60
9,0.001,51073,554946,films,"The %",SSECppCompiled,0.006716,243.648,0.236688,2643
9,0.001,51073,554946,films,"Episode #1.%",SSECppCompiled,0.008582,243.775,0.269238,12963
9,0.001,51073,554946,films,"Blacksmith %",SSECppCompiled,0.013828,254.586,0.459791,0
9,0.001,51073,554946,films,"Le clown %",SSECppCompiled,0.012933,252.723,0.428769,0
9,0.001,51073,554946,films,"B96 - Roadtrip % (1) %",SSECppCompiled,0.10482,280.433,0.368939,0
9,0.001,51073,554946,films,"% (1) - % Berlin",SSECppCompiled,0.091341,296.009,0.576073,0
9,0.001,51073,554946,films,"% Scene",SSECppCompiled,0.015993,263.504,0.344779,5
9,0.001,51073,554946,films,"% Rome",SSECppCompiled,0.01653,265.49,0.394835,1
9,0.001,51073,554946,films,"% Survival",SSECppCompiled,0.016836,265.056,0.441645,2
9,0.001,51073,554946,films,"% of a Train",SSECppCompiled,0.029288,266.254,0.479511,0
9,0.001,51073,554946,films,"%Donaukreuzfahrt%",SSECppCompiled,0.063114,309.451,0.615118,0
9,0.001,51073,554946,films,"%Roadtrip%Straße%",SSECppCompiled,0.050302,299.947,0.623742,0
9,0.001,51073,554946,films,"%King%of%The%",SSECppCompiled,0.043924,297.528,1.07904,1
9,0.001,51073,554946,films,"%Love%and%",SSECppCompiled,0.048718,278.553,1.13712,22
9,0.001,51073,554946,films,"%Episode%#%.%",SSECppCompiled,0.03744,287.84,1.34638,17034
9,0.001,51073,554946,films,"%Känguruh%",SSECppCompiled,0.026338,269.859,0.981013,1
9,0.001,51073,554946,films,"%(1)%Berlin%",SSECppCompiled,0.036269,280.24,0.933599,0
9,0.001,51073,554946,films,"%auf%der%",SSECppCompiled,0.050163,276.403,1.41452,6
9,0.001,51073,554946,films,"%:%",SSECppCompiled,0.014511,262.763,1.10143,2829
9,0.001,51073,554946,films,"%Ages:%",SSECppCompiled,0.028799,271.364,1.17793,0
9,0.001,15633,565229,plot,"This week, %",SSECppCompiled,0.011633,248.589,0.12949,1
9,0.001,15633,565229,plot,"All of the women are %",SSECppCompiled,0.015628,248.533,0.106089,0
9,0.001,15633,565229,plot,"Inseparable friends %",SSECppCompiled,0.020133,253.552,0.130613,0
9,0.001,15633,565229,plot,"To heed love's call %",SSECppCompiled,0.018857,251.641,0.129276,0
9,0.001,15633,565229,plot,"Strange seems to be %",SSECppCompiled,0.022351,253.278,0.133049,0
9,0.001,15633,565229,plot,"% relationship work.",SSECppCompiled,0.02068,267.691,0.132533,0
9,0.001,15633,565229,plot,"% rejection?",SSECppCompiled,0.01807,267.901,0.133198,0
9,0.001,15633,565229,plot,"% out of her comfort zone?",SSECppCompiled,0.020089,271.155,0.133797,0
9,0.001,15633,565229,plot,"% ruin the brotherhood %",SSECppCompiled,0.181048,304.568,1.77354,0
9,0.001,15633,565229,plot,"% a gay "stepmother"?",SSECppCompiled,0.022565,272.905,0.145766,0
9,0.001,15633,565229,plot,"%YouTube celebrities%",SSECppCompiled,0.032024,279.505,0.397518,0
9,0.001,15633,565229,plot,"%social%media%",SSECppCompiled,0.053243,298.846,0.733016,0
9,0.001,15633,565229,plot,"%goes on her first date%",SSECppCompiled,0.059486,309.372,0.447799,0
9,0.001,15633,565229,plot,"%comfort zone%",SSECppCompiled,0.043208,293.62,0.525769,1
9,0.001,15633,565229,plot,"%successful relationship%",SSECppCompiled,0.083296,318.165,0.768808,0
9,0.001,15633,565229,plot,"%love%and%relationship%",SSECppCompiled,0.093185,307.331,0.68731,0
9,0.001,15633,565229,plot,"%struggling with%",SSECppCompiled,0.054499,288.669,0.760641,2
9,0.001,15633,565229,plot,"%gay lover%",SSECppCompiled,0.02843,273.615,0.390516,0
9,0.001,15633,565229,plot,"%fall for % instead",SSECppCompiled,0.054602,298.326,0.136956,0
9,0.001,15633,565229,plot,"%friendship%develops%",SSECppCompiled,0.063626,308.92,0.475997,0
9,0.001,21794,614916,quotes,"I don't know %",SSECppCompiled,0.012664,250.743,0.157608,0
9,0.001,21794,614916,quotes,"What is % she %",SSECppCompiled,0.096397,264.888,0.165193,0
9,0.001,21794,614916,quotes,"Inspector Gadget % alone.",SSECppCompiled,0.03169,274.916,0.207573,0
9,0.001,21794,614916,quotes,"She records % videos %",SSECppCompiled,0.119114,278.482,0.189368,0
9,0.001,21794,614916,quotes,"Dr. Claw: %",SSECppCompiled,0.01411,249.725,0.167268,1
9,0.001,21794,614916,quotes,"% Michael J. Fox?",SSECppCompiled,0.020715,269.002,0.185871,0
9,0.001,21794,614916,quotes,"% hustl-in'!",SSECppCompiled,0.018582,268.077,0.190959,0
9,0.001,21794,614916,quotes,"% always on duty!",SSECppCompiled,0.020947,271.25,0.183922,0
9,0.001,21794,614916,quotes,"% are you alright?",SSECppCompiled,0.019115,269.058,0.181503,0
9,0.001,21794,614916,quotes,"% I put up with him?",SSECppCompiled,0.020052,268.968,0.179876,0
9,0.001,21794,614916,quotes,"%Harvey%It's just%",SSECppCompiled,0.042603,300.053,0.533843,0
9,0.001,21794,614916,quotes,"%I'm % and I'm in % school.",SSECppCompiled,0.170905,337.673,0.248829,0
9,0.001,21794,614916,quotes,"%Go, go gadget%",SSECppCompiled,0.02669,277.823,0.530543,0
9,0.001,21794,614916,quotes,"%M.A.D. Cat%",SSECppCompiled,0.027729,276.472,0.560589,0
9,0.001,21794,614916,quotes,"%worry, Chief. I'm always%",SSECppCompiled,0.084425,332.539,0.542319,0
9,0.001,21794,614916,quotes,"%fucking time lord%",SSECppCompiled,0.03317,282.471,0.568571,0
9,0.001,21794,614916,quotes,"%you alright?%",SSECppCompiled,0.042995,290.885,0.633775,0
9,0.001,21794,614916,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,0.117223,355.102,0.54302,0
9,0.001,21794,614916,quotes,"%useless fuzzball%",SSECppCompiled,0.060103,292.146,0.744481,0
9,0.001,21794,614916,quotes,"%[repeated line]%",SSECppCompiled,0.041119,284.147,0.554043,24
9,0.005,367628,3069856,actors,"Fred %",SSECppCompiled,0.00902,246.987,1.80544,282
9,0.005,367628,3069856,actors,"Marlon %",SSECppCompiled,0.011587,245.931,1.85608,42
9,0.005,367628,3069856,actors,"J. % R%",SSECppCompiled,0.04612,255.455,2.4106,6
9,0.005,367628,3069856,actors,"Gillian %",SSECppCompiled,0.014242,251.453,2.44489,53
9,0.005,367628,3069856,actors,"Tomás S%",SSECppCompiled,0.012362,253.983,2.63295,4
9,0.005,367628,3069856,actors,"% Astaire",SSECppCompiled,0.015988,256.399,2.66999,1
9,0.005,367628,3069856,actors,"% Bogart",SSECppCompiled,0.015115,257.355,2.42026,11
9,0.005,367628,3069856,actors,"% Brando",SSECppCompiled,0.015555,257.55,2.85059,1
9,0.005,367628,3069856,actors,"% de Havilland",SSECppCompiled,0.014905,259.034,3.60827,1
9,0.005,367628,3069856,actors,"%-Stahl",SSECppCompiled,0.010455,255.597,2.43522,0
9,0.005,367628,3069856,actors,"%Lauren%",SSECppCompiled,0.027264,276.492,7.28545,688
9,0.005,367628,3069856,actors,"%Humphrey%",SSECppCompiled,0.038995,288.495,6.35532,35
9,0.005,367628,3069856,actors,"%James %",SSECppCompiled,0.017715,271.597,7.37859,1929
9,0.005,367628,3069856,actors,"%Audrey%Hepburn%",SSECppCompiled,0.046077,294.751,4.99173,0
9,0.005,367628,3069856,actors,"%Alan % M%",SSECppCompiled,0.044937,276.771,7.12234,4
9,0.005,367628,3069856,actors,"%de %",SSECppCompiled,0.027608,276.668,8.0592,2320
9,0.005,367628,3069856,actors,"%Gillian%Anderson%",SSECppCompiled,0.032564,286.465,6.75838,0
9,0.005,367628,3069856,actors,"%Richard % P%",SSECppCompiled,0.056082,286.314,6.97555,11
9,0.005,367628,3069856,actors,"% Scott%",SSECppCompiled,0.065424,267.756,10.1323,478
9,0.005,367628,3069856,actors,"% B. %",SSECppCompiled,0.051066,255.363,11.653,249
9,0.005,255453,2803555,films,"The %",SSECppCompiled,0.006978,242.619,1.18566,13040
9,0.005,255453,2803555,films,"Episode #1.%",SSECppCompiled,0.00993,245.329,1.3069,65041
9,0.005,255453,2803555,films,"Blacksmith %",SSECppCompiled,0.01502,247.22,2.20627,0
9,0.005,255453,2803555,films,"Le clown %",SSECppCompiled,0.013475,246.614,2.30423,0
9,0.005,255453,2803555,films,"B96 - Roadtrip % (1) %",SSECppCompiled,0.108732,273.634,2.03871,0
9,0.005,255453,2803555,films,"% (1) - % Berlin",SSECppCompiled,0.120826,296.583,2.32799,0
9,0.005,255453,2803555,films,"% Scene",SSECppCompiled,0.016128,261.479,1.62073,28
9,0.005,255453,2803555,films,"% Rome",SSECppCompiled,0.020484,258.905,1.81865,11
9,0.005,255453,2803555,films,"% Survival",SSECppCompiled,0.01655,268.631,2.38771,14
9,0.005,255453,2803555,films,"% of a Train",SSECppCompiled,0.017527,264.165,2.17677,0
9,0.005,255453,2803555,films,"%Donaukreuzfahrt%",SSECppCompiled,0.037713,285.169,3.17995,1
9,0.005,255453,2803555,films,"%Roadtrip%Straße%",SSECppCompiled,0.050291,298.612,3.05336,0
9,0.005,255453,2803555,films,"%King%of%The%",SSECppCompiled,0.044107,294.753,5.33717,3
9,0.005,255453,2803555,films,"%Love%and%",SSECppCompiled,0.048935,283.427,5.29072,99
9,0.005,255453,2803555,films,"%Episode%#%.%",SSECppCompiled,0.036865,295.341,6.52194,85186
9,0.005,255453,2803555,films,"%Känguruh%",SSECppCompiled,0.028136,275.734,4.26703,1
9,0.005,255453,2803555,films,"%(1)%Berlin%",SSECppCompiled,0.028164,280.661,4.45946,0
9,0.005,255453,2803555,films,"%auf%der%",SSECppCompiled,0.049061,284.814,6.93947,45
9,0.005,255453,2803555,films,"%:%",SSECppCompiled,0.013971,260.629,5.37114,14398
9,0.005,255453,2803555,films,"%Ages:%",SSECppCompiled,0.029817,271.753,6.16756,1
9,0.005,78214,2851166,plot,"This week, %",SSECppCompiled,0.01267,270.015,0.572559,4
9,0.005,78214,2851166,plot,"All of the women are %",SSECppCompiled,0.017943,253.62,0.621866,0
9,0.005,78214,2851166,plot,"Inseparable friends %",SSECppCompiled,0.020196,254.107,0.639466,0
9,0.005,78214,2851166,plot,"To heed love's call %",SSECppCompiled,0.01484,246.565,0.512914,0
9,0.005,78214,2851166,plot,"Strange seems to be %",SSECppCompiled,0.021867,255.822,0.585744,0
9,0.005,78214,2851166,plot,"% relationship work.",SSECppCompiled,0.018499,264.968,0.618093,0
9,0.005,78214,2851166,plot,"% rejection?",SSECppCompiled,0.017507,263.403,0.637483,0
9,0.005,78214,2851166,plot,"% out of her comfort zone?",SSECppCompiled,0.020468,271.741,0.625339,0
9,0.005,78214,2851166,plot,"% ruin the brotherhood %",SSECppCompiled,0.180577,307.262,8.83042,0
9,0.005,78214,2851166,plot,"% a gay "stepmother"?",SSECppCompiled,0.021382,282.341,0.659949,0
9,0.005,78214,2851166,plot,"%YouTube celebrities%",SSECppCompiled,0.03715,284.32,1.72455,0
9,0.005,78214,2851166,plot,"%social%media%",SSECppCompiled,0.057874,302.407,3.35863,7
9,0.005,78214,2851166,plot,"%goes on her first date%",SSECppCompiled,0.055403,304.286,2.41129,0
9,0.005,78214,2851166,plot,"%comfort zone%",SSECppCompiled,0.046809,292.674,2.57614,5
9,0.005,78214,2851166,plot,"%successful relationship%",SSECppCompiled,0.082724,317.964,2.89133,0
9,0.005,78214,2851166,plot,"%love%and%relationship%",SSECppCompiled,0.099836,310.91,2.9057,4
9,0.005,78214,2851166,plot,"%struggling with%",SSECppCompiled,0.054952,284.661,3.70845,14
9,0.005,78214,2851166,plot,"%gay lover%",SSECppCompiled,0.029423,276.017,2.00575,1
9,0.005,78214,2851166,plot,"%fall for % instead",SSECppCompiled,0.043411,291.784,0.622278,0
9,0.005,78214,2851166,plot,"%friendship%develops%",SSECppCompiled,0.066038,309.017,2.19339,2
9,0.005,108058,3029696,quotes,"I don't know %",SSECppCompiled,0.012992,250.368,0.730541,0
9,0.005,108058,3029696,quotes,"What is % she %",SSECppCompiled,0.085941,263.514,0.788577,0
9,0.005,108058,3029696,quotes,"Inspector Gadget % alone.",SSECppCompiled,0.03123,272.053,1.3041,0
9,0.005,108058,3029696,quotes,"She records % videos %",SSECppCompiled,0.115478,275.539,0.8737,0
9,0.005,108058,3029696,quotes,"Dr. Claw: %",SSECppCompiled,0.012579,251.405,0.78191,4
9,0.005,108058,3029696,quotes,"% Michael J. Fox?",SSECppCompiled,0.021397,274.411,0.886945,0
9,0.005,108058,3029696,quotes,"% hustl-in'!",SSECppCompiled,0.018776,267.764,0.869499,0
9,0.005,108058,3029696,quotes,"% always on duty!",SSECppCompiled,0.020556,271.699,0.884248,1
9,0.005,108058,3029696,quotes,"% are you alright?",SSECppCompiled,0.019743,267.689,0.816956,0
9,0.005,108058,3029696,quotes,"% I put up with him?",SSECppCompiled,0.02032,272.21,0.855454,0
9,0.005,108058,3029696,quotes,"%Harvey%It's just%",SSECppCompiled,0.042863,295.708,2.76503,0
9,0.005,108058,3029696,quotes,"%I'm % and I'm in % school.",SSECppCompiled,0.176341,333.106,0.952767,0
9,0.005,108058,3029696,quotes,"%Go, go gadget%",SSECppCompiled,0.031188,279.338,2.6378,0
9,0.005,108058,3029696,quotes,"%M.A.D. Cat%",SSECppCompiled,0.030053,277.316,2.68895,0
9,0.005,108058,3029696,quotes,"%worry, Chief. I'm always%",SSECppCompiled,0.075295,316.583,2.77649,0
9,0.005,108058,3029696,quotes,"%fucking time lord%",SSECppCompiled,0.032081,272.777,2.8597,0
9,0.005,108058,3029696,quotes,"%you alright?%",SSECppCompiled,0.050763,289.443,3.68153,0
9,0.005,108058,3029696,quotes,"%suspicious situation%suspicious group%",SSECppCompiled,0.129474,364.568,2.47496,0
9,0.005,108058,3029696,quotes,"%useless fuzzball%",SSECppCompiled,0.059086,298.134,3.02691,0
9,0.005,108058,3029696,quotes,"%[repeated line]%",SSECppCompiled,0.042489,285.018,2.63198,99
9,0.01,735248,6173754,actors,"Fred %",SSECppCompiled,0.009577,245.678,3.52515,542
9,0.01,735248,6173754,actors,"Marlon %",SSECppCompiled,0.010731,245.548,3.63837,81
9,0.01,735248,6173754,actors,"J. % R%",SSECppCompiled,0.039679,253.744,4.51318,13
9,0.01,735248,6173754,actors,"Gillian %",SSECppCompiled,0.012947,251.358,4.98397,108
9,0.01,735248,6173754,actors,"Tomás S%",SSECppCompiled,0.012401,249.295,4.86268,11
9,0.01,735248,6173754,actors,"% Astaire",SSECppCompiled,0.016468,263.18,5.25471,1
9,0.01,735248,6173754,actors,"% Bogart",SSECppCompiled,0.014456,266.216,4.96736,15
9,0.01,735248,6173754,actors,"% Brando",SSECppCompiled,0.014047,264.549,5.25865,6
9,0.01,735248,6173754,actors,"% de Havilland",SSECppCompiled,0.015083,265.766,7.28223,2
9,0.01,735248,6173754,actors,"%-Stahl",SSECppCompiled,0.010672,263.019,4.91787,0
9,0.01,735248,6173754,actors,"%Lauren%",SSECppCompiled,0.02827,280.072,15.0553,1419
9,0.01,735248,6173754,actors,"%Humphrey%",SSECppCompiled,0.039751,291.508,12.9341,86
9,0.01,735248,6173754,actors,"%James %",SSECppCompiled,0.028314,274.749,14.993,3806
9,0.01,735248,6173754,actors,"%Audrey%Hepburn%",SSECppCompiled,0.055936,303.577,7.88961,0
9,0.01,735248,6173754,actors,"%Alan % M%",SSECppCompiled,0.045839,279.226,15.319,10
9,0.01,735248,6173754,actors,"%de %",SSECppCompiled,0.026367,267.983,15.5826,4622
9,0.01,735248,6173754,actors,"%Gillian%Anderson%",SSECppCompiled,0.039013,286.048,12.6424,0
9,0.01,735248,6173754,actors,"%Richard % P%",SSECppCompiled,0.060903,286.718,12.8464,20
9,0.01,735248,6173754,actors,"% Scott%",SSECppCompiled,0.063024,265.27,19.035,966
9,0.01,735248,6173754,actors,"% B. %",SSECppCompiled,0.040611,255.702,21.9564,515
9,0.01,511014,5612800,films,"The %",SSECppCompiled,0.007471,241.576,2.30993,25900
9,0.01,511014,5612800,films,"Episode #1.%",SSECppCompiled,0.008954,245.486,2.54509,130049
9,0.01,511014,5612800,films,"Blacksmith %",SSECppCompiled,0.018679,252.525,4.63212,0
9,0.01,511014,5612800,films,"Le clown %",SSECppCompiled,0.013171,244.725,3.77991,0
9,0.01,511014,5612800,films,"B96 - Roadtrip % (1) %",SSECppCompiled,0.108815,275.039,3.42645,0
9,0.01,511014,5612800,films,"% (1) - % Berlin",SSECppCompiled,0.100868,299.834,4.91894,0
9,0.01,511014,5612800,films,"% Scene",SSECppCompiled,0.016413,264.352,3.78331,50
9,0.01,511014,5612800,films,"% Rome",SSECppCompiled,0.016248,262.373,3.55235,26
9,0.01,511014,5612800,films,"% Survival",SSECppCompiled,0.016526,267.75,4.50293,27
9,0.01,511014,5612800,films,"% of a Train",SSECppCompiled,0.017014,266.371,4.24293,0
9,0.01,511014,5612800,films,"%Donaukreuzfahrt%",SSECppCompiled,0.060839,305.288,6.23795,1
9,0.01,511014,5612800,films,"%Roadtrip%Straße%",SSECppCompiled,0.047477,300.195,6.41273,0
9,0.01,511014,5612800,films,"%King%of%The%",SSECppCompiled,0.052001,313.959,10.111,7
9,0.01,511014,5612800,films,"%Love%and%",SSECppCompiled,0.045979,279.063,10.4157,198
9,0.01,511014,5612800,films,"%Episode%#%.%",SSECppCompiled,0.038154,288.932,13.0463,170919
9,0.01,511014,5612800,films,"%Känguruh%",SSECppCompiled,0.025392,272.164,8.98536,1
9,0.01,511014,5612800,films,"%(1)%Berlin%",SSECppCompiled,0.028408,274.617,8.90411,0
9,0.01,511014,5612800,films,"%auf%der%",SSECppCompiled,0.052794,278.361,13.0665,82
9,0.01,511014,5612800,films,"%:%",SSECppCompiled,0.014034,260.694,10.5179,28926
9,0.01,511014,5612800,films,"%Ages:%",SSECppCompiled,0.030169,271.459,10.569,2
9,0.01,155511,5592108,plot,"This week, %",SSECppCompiled,0.012258,250.23,1.16323,5
9,0.01,155511,5592108,plot,"All of the women are %",SSECppCompiled,0.0168,254.247,1.17426,0
9,0.01,155511,5592108,plot,"Inseparable friends %",SSECppCompiled,0.019595,253.883,1.16821,0
9,0.01,155511,5592108,plot,"To heed love's call %",SSECppCompiled,0.015619,247.123,0.998249,0
9,0.01,155511,5592108,plot,"Strange seems to be %",SSECppCompiled,0.02179,259.513,1.19126,0
9,0.01,155511,5592108,plot,"% relationship work.",SSECppCompiled,0.02289,270.307,1.25648,0
9,0.01,155511,5592108,plot,"% rejection?",SSECppCompiled,0.020204,268.479,1.17451,0
9,0.01,155511,5592108,plot,"% out of her comfort zone?",SSECppCompiled,0.022461,269.705,1.23218,0
9,0.01,155511,5592108,plot,"% ruin the brotherhood %",SSECppCompiled,0.224086,305.229,18.1406,0
9,0.01,155511,5592108,plot,"% a gay "stepmother"?",SSECppCompiled,0.02401,272.825,1.19503,0
9,0.01,155511,5592108,plot,"%YouTube celebrities%",SSECppCompiled,0.036657,281.972,3.82265,0
9,0.01,155511,5592108,plot,"%social%media%",SSECppCompiled,0.048298,307.018,6.63362,20
9,0.01,155511,5592108,plot,"%goes on her first date%",SSECppCompiled,0.054492,300.843,3.96136,0
9,0.01,155511,5592108,plot,"%comfort zone%",SSECppCompiled,0.048262,293.944,5.54485,12
9,0.01,155511,5592108,plot,"%successful relationship%",SSECppCompiled,0.084301,323.101,5.55368,1
9,0.01,155511,5592108,plot,"%love%and%relationship%",SSECppCompiled,0.09614,309.212,5.72067,7
9,0.01,155511,5592108,plot,"%struggling with%",SSECppCompiled,0.065298,294.871,6.36238,29
9,0.01,155511,5592108,plot,"%gay lover%",SSECppCompiled,0.029241,273.076,3.97535,3
9,0.01,155511,5592108,plot,"%fall for % instead",SSECppCompiled,0.051572,292.032,1.32511,0
9,0.01,155511,5592108,plot,"%friendship%develops%",SSECppCompiled,0.080117,307.503,4.1529,3
9,0.01,216185,6059208,quotes,"I don't know %",SSECppCompiled,0.015614,249.443,1.57244,0
9,0.01,216185,6059208,quotes,"What is % she %",SSECppCompiled,0.082525,261.765,1.57612,0
9,0.01,216185,6059208,quotes,"Inspector Gadget % alone.",SSECppCompiled,0.033328,265.522,2.68091,0
9,0.01,216185,6059208,quotes,"She records % videos %",SSECppCompiled,0.140722,277.198,1.72341,0
9,0.01,216185,6059208,quotes,"Dr. Claw: %",SSECppCompiled,0.013079,250.354,1.5872,5
9,0.01,216185,6059208,quotes,"% Michael J. Fox?",SSECppCompiled,0.02392,261.64,1.75547,0
9,0.01,216185,6059208,quotes,"% hustl-in'!",SSECppCompiled,0.018959,261.407,1.63371,0
9,0.01,216185,6059208,quotes,"% always on duty!",SSECppCompiled,0.02199,272.316,1.72571,1
9,0.01,216185,6059208,quotes,"% are you alright?",SSECppCompiled,0.019836,267.355,1.6481,2
9,0.01,216185,6059208,quotes,"% I put up with him?",SSECppCompiled,0.021369,269.021,1.77978,0
9,0.01,216185,6059208,quotes,"%Harvey%It's just%",SSECppCompiled,0.047277,298.025,5.29103,0
9,0.01,216185,6059208,quotes,"%I'm % and I'm in % school.",SSECppCompiled,0.13374,321.723,1.81016,0
9,0.01,216185,6059208,quotes,"%Go, go gadget%",SSECppCompiled,0.030125,275.817,5.3017,0
9,0.01,216185,6059208,quotes,"%M.A.D. Cat%",SSECppCompiled,0.026342,272.547,5.27804,0
