runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
9,50,46375197,33122096590,Posts,"<p>We%try%",InMemory,0.084826,0.000233,2727.95,71674
9,0.01,67548,6157926,Comments,"Why do%you%?",SSELLVMCompiled,0.037369,25.7923,0.928502,79
9,0.01,67548,6157926,Comments,"%do we%actually%",SSELLVMCompiled,0.07211,34.0459,3.0625,0
9,0.01,67548,6157926,Comments,"%why%C++%",SSELLVMCompiled,0.030061,23.6094,3.67258,12
9,0.01,67548,6157926,Comments,"%how is%this%",SSELLVMCompiled,0.076993,30.0992,4.3747,10
9,0.01,67548,6157926,Comments,"%cannot%.",SSELLVMCompiled,0.02597,22.9781,2.30169,461
9,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.04287,33.1053,2.17569,0
9,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.034302,25.0256,0.415455,0
9,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.037346,28.7675,0.390965,0
9,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.037974,24.5947,1.24815,3
9,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.016145,12.3113,0.370752,0
9,0.01,13706,6207919,PostHistory,"%define%then%double%",SSELLVMCompiled,0.084499,46.7744,3.4544,2
9,0.01,9104,6445396,Posts,"<p>I have tried%",SSELLVMCompiled,0.009618,8.84311,0.30556,6
9,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.062716,40.4155,3.39671,0
9,0.01,9104,6445396,Posts,"%why%happening%",SSELLVMCompiled,0.049249,32.5578,2.1872,24
9,0.01,9104,6445396,Posts,"%what%is%there",SSELLVMCompiled,0.050944,40.0872,0.365503,0
9,0.01,9104,6445396,Posts,"<p>We%try%",SSELLVMCompiled,0.0356,17.9978,0.318557,19
9,0.05,338143,31241554,Comments,"Why do%you%?",SSELLVMCompiled,0.018619,22.0818,4.50737,332
9,0.05,338143,31241554,Comments,"%do we%actually%",SSELLVMCompiled,0.065519,32.1698,15.9482,3
9,0.05,338143,31241554,Comments,"%why%C++%",SSELLVMCompiled,0.031465,23.1154,17.32,47
9,0.05,338143,31241554,Comments,"%how is%this%",SSELLVMCompiled,0.059683,24.2592,25.8798,55
9,0.05,338143,31241554,Comments,"%cannot%.",SSELLVMCompiled,0.041977,27.9251,12.5819,2205
9,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.047085,33.5082,10.9335,0
9,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.024194,25.3907,2.06155,0
9,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.043061,29.7098,2.11844,0
9,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.035058,23.8864,6.08485,13
9,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.014936,11.6607,1.7444,0
9,0.05,69346,31164251,PostHistory,"%define%then%double%",SSELLVMCompiled,0.078768,42.4612,16.8724,5
9,0.05,46252,32482073,Posts,"<p>I have tried%",SSELLVMCompiled,0.010859,8.27267,1.48526,24
9,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.05398,38.0773,15.0598,0
9,0.05,46252,32482073,Posts,"%why%happening%",SSELLVMCompiled,0.055256,31.2256,8.00343,104
9,0.05,46252,32482073,Posts,"%what%is%there",SSELLVMCompiled,0.045187,34.7877,2.04886,0
9,0.05,46252,32482073,Posts,"<p>We%try%",SSELLVMCompiled,0.040794,19.3084,1.84861,62
9,0.1,676808,61784375,Comments,"Why do%you%?",SSELLVMCompiled,0.022465,22.0873,8.81172,680
9,0.1,676808,61784375,Comments,"%do we%actually%",SSELLVMCompiled,0.085781,34.0799,51.6997,4
9,0.1,676808,61784375,Comments,"%why%C++%",SSELLVMCompiled,0.03157,21.3511,23.6323,88
9,0.1,676808,61784375,Comments,"%how is%this%",SSELLVMCompiled,0.053103,25.6975,53.3803,111
9,0.1,676808,61784375,Comments,"%cannot%.",SSELLVMCompiled,0.036914,25.0196,24.2825,4462
9,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.055786,36.0333,19.4726,1
9,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.021819,21.3483,4.10259,0
9,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.038968,34.4065,4.1785,0
9,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.034435,23.0282,11.5516,29
9,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.015117,11.9456,3.85459,0
9,0.1,140045,64597512,PostHistory,"%define%then%double%",SSELLVMCompiled,0.061019,36.9488,20.3091,14
9,0.1,92437,65159782,Posts,"<p>I have tried%",SSELLVMCompiled,0.012942,9.03811,2.96842,48
9,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.047859,31.6722,8.307,0
9,0.1,92437,65159782,Posts,"%why%happening%",SSELLVMCompiled,0.055849,31.5179,19.1853,183
9,0.1,92437,65159782,Posts,"%what%is%there",SSELLVMCompiled,0.04473,35.4339,4.06951,0
9,0.1,92437,65159782,Posts,"<p>We%try%",SSELLVMCompiled,0.041744,14.3994,3.64108,129
9,0.5,3381970,305540942,Comments,"Why do%you%?",SSELLVMCompiled,0.019944,23.2596,44.1956,3633
9,0.5,3381970,305540942,Comments,"%do we%actually%",SSELLVMCompiled,0.072466,31.8045,160.779,16
9,0.5,3381970,305540942,Comments,"%why%C++%",SSELLVMCompiled,0.030448,22.1308,183.286,516
9,0.5,3381970,305540942,Comments,"%how is%this%",SSELLVMCompiled,0.066276,28.6465,210.08,582
9,0.5,3381970,305540942,Comments,"%cannot%.",SSELLVMCompiled,0.019556,24.9038,92.6268,22806
9,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.057327,36.5039,131.698,8
9,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.031171,23.3455,20.6773,1
9,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.05291,32.4011,20.9539,1
9,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.0359,22.6402,58.9032,157
9,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.015494,11.7311,19.4827,0
9,0.5,700773,324657277,PostHistory,"%define%then%double%",SSELLVMCompiled,0.065356,39.6339,112.903,81
9,0.5,464093,326362612,Posts,"<p>I have tried%",SSELLVMCompiled,0.013124,8.53535,14.5567,261
9,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.05385,34.6994,64.1562,0
9,0.5,464093,326362612,Posts,"%why%happening%",SSELLVMCompiled,0.045829,29.043,99.8601,974
9,0.5,464093,326362612,Posts,"%what%is%there",SSELLVMCompiled,0.053266,39.527,20.6003,0
9,0.5,464093,326362612,Posts,"<p>We%try%",SSELLVMCompiled,0.035885,18.9056,17.5323,676
9,1,6763320,618802298,Comments,"Why do%you%?",SSELLVMCompiled,0.023804,23.6149,87.4597,7364
9,1,6763320,618802298,Comments,"%do we%actually%",SSELLVMCompiled,0.06202,30.6267,276.02,35
9,1,6763320,618802298,Comments,"%why%C++%",SSELLVMCompiled,0.032747,24.297,283.805,1060
9,1,6763320,618802298,Comments,"%how is%this%",SSELLVMCompiled,0.073683,29.8587,652.184,1198
9,1,6763320,618802298,Comments,"%cannot%.",SSELLVMCompiled,0.038997,26.1377,244.731,45380
9,1,1402633,655149527,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.064398,36.8067,259.614,13
9,1,1402633,655149527,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.030301,22.2133,40.5249,1
9,1,1402633,655149527,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.048187,30.6701,42.4668,3
9,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.039282,24.5318,125.747,309
9,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.019273,13.1565,39.651,0
9,1,1402633,655149527,PostHistory,"%define%then%double%",SSELLVMCompiled,0.067255,37.6275,326.091,176
9,1,927644,658277855,Posts,"<p>I have tried%",SSELLVMCompiled,0.011339,8.4182,29.2362,516
9,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.05374,39.6882,258.816,0
9,1,927644,658277855,Posts,"%why%happening%",SSELLVMCompiled,0.056233,32.7828,184.476,1910
9,1,927644,658277855,Posts,"%what%is%there",SSELLVMCompiled,0.050272,36.3648,41.4017,0
9,1,927644,658277855,Posts,"<p>We%try%",SSELLVMCompiled,0.039746,18.1001,35.0681,1415
9,5,33828344,3082684659,Comments,"Why do%you%?",SSELLVMCompiled,0.023444,24.0605,445.156,37146
9,5,33828344,3082684659,Comments,"%do we%actually%",SSELLVMCompiled,0.054837,29.966,1269.61,193
9,5,33828344,3082684659,Comments,"%why%C++%",SSELLVMCompiled,0.04535,24.0567,1771.87,5007
9,5,33828344,3082684659,Comments,"%how is%this%",SSELLVMCompiled,0.065224,26.9978,2501.01,5898
9,5,33828344,3082684659,Comments,"%cannot%.",SSELLVMCompiled,0.062707,30.4915,1219.26,228138
9,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.056812,31.5711,989.334,58
9,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.032985,22.6626,202.861,1
9,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.050572,30.6133,209.161,17
9,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.042083,24.4775,595.471,1489
9,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.021283,12.8529,197.077,0
9,5,7011291,3257070691,PostHistory,"%define%then%double%",SSELLVMCompiled,0.062648,41.365,1310.45,796
9,5,4636953,3182175376,Posts,"<p>I have tried%",SSELLVMCompiled,0.016575,9.12875,147.241,2821
9,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.068127,40.2107,1183.5,0
9,5,4636953,3182175376,Posts,"%why%happening%",SSELLVMCompiled,0.060419,30.4078,831.278,9735
9,5,4636953,3182175376,Posts,"%what%is%there",SSELLVMCompiled,0.060321,40.0714,207.636,0
9,5,4636953,3182175376,Posts,"<p>We%try%",SSELLVMCompiled,0.043161,19.1216,173.996,7244
9,10,67660687,6184352277,Comments,"Why do%you%?",SSELLVMCompiled,0.029203,24.9498,882.089,74121
9,10,67660687,6184352277,Comments,"%do we%actually%",SSELLVMCompiled,0.079094,32.2374,2882.51,421
9,10,67660687,6184352277,Comments,"%why%C++%",SSELLVMCompiled,0.050189,25.9196,3271.63,10167
9,10,67660687,6184352277,Comments,"%how is%this%",SSELLVMCompiled,0.0699,28.4939,6698.11,11818
9,10,67660687,6184352277,Comments,"%cannot%.",SSELLVMCompiled,0.056536,27.0879,2493.47,456260
9,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.070329,36.9183,2849.24,116
9,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.036726,23.7543,408.726,1
9,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.052144,32.3777,426.227,34
9,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.051609,28.6996,1207.5,2990
9,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.02261,16.8798,394.569,0
9,10,14020516,6456897276,PostHistory,"%define%then%double%",SSELLVMCompiled,0.078049,40.375,2244.16,1594
9,10,9274247,6458705637,Posts,"<p>I have tried%",SSELLVMCompiled,0.021342,9.34985,289.763,5699
9,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.064027,38.6305,1788.16,1
9,10,9274247,6458705637,Posts,"%why%happening%",SSELLVMCompiled,0.05832,30.7874,1714.09,19419
9,10,9274247,6458705637,Posts,"%what%is%there",SSELLVMCompiled,0.053259,37.0714,300.723,0
9,10,9274247,6458705637,Posts,"<p>We%try%",SSELLVMCompiled,0.058892,18.9473,347.356,14417
9,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.06781,35.7005,14595.6,599
9,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.046926,25.7714,2046.21,15
9,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.060683,28.9813,2123.5,175
9,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.052059,25.5923,6053.44,14908
9,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.022967,12.9253,1999.52,1
9,50,70103102,32803838059,PostHistory,"%define%then%double%",SSELLVMCompiled,0.08954,44.7896,13730.2,8042
9,50,46375197,33122096590,Posts,"<p>I have tried%",SSELLVMCompiled,0.014384,8.44906,1411.5,28497
9,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.061527,36.0153,12770.5,5
9,50,46375197,33122096590,Posts,"%why%happening%",SSELLVMCompiled,0.063881,32.7797,9246.26,97637
9,50,46375197,33122096590,Posts,"%what%is%there",SSELLVMCompiled,0.058174,37.66,2069.04,0
9,50,46375197,33122096590,Posts,"<p>We%try%",SSELLVMCompiled,0.051489,20.0105,1861.79,71674
9,0.01,67548,6157926,Comments,"Why do%you%?",SSECppCompiled,0.033274,278.557,0.995169,79
9,0.01,67548,6157926,Comments,"%do we%actually%",SSECppCompiled,0.075119,298.793,3.45729,0
9,0.01,67548,6157926,Comments,"%why%C++%",SSECppCompiled,0.034156,278.423,3.9704,12
9,0.01,67548,6157926,Comments,"%how is%this%",SSECppCompiled,0.073314,293.515,5.09404,10
9,0.01,67548,6157926,Comments,"%cannot%.",SSECppCompiled,0.029496,280.522,2.28295,461
9,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSECppCompiled,0.046775,291.128,2.59653,0
9,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSECppCompiled,0.038304,281.248,0.436555,0
9,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSECppCompiled,0.043695,295.824,0.577037,0
9,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038335,285.712,1.33265,3
9,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.023514,273.419,0.449111,0
9,0.01,13706,6207919,PostHistory,"%define%then%double%",SSECppCompiled,0.089141,314.052,3.66981,2
9,0.01,9104,6445396,Posts,"<p>I have tried%",SSECppCompiled,0.013437,258.857,0.33384,6
9,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.066549,319.129,4.20321,0
9,0.01,9104,6445396,Posts,"%why%happening%",SSECppCompiled,0.057849,307.644,2.31848,24
9,0.01,9104,6445396,Posts,"%what%is%there",SSECppCompiled,0.060319,314.518,0.46161,0
9,0.01,9104,6445396,Posts,"<p>We%try%",SSECppCompiled,0.04094,277.538,0.368571,19
9,0.05,338143,31241554,Comments,"Why do%you%?",SSECppCompiled,0.026632,286.262,4.8688,332
9,0.05,338143,31241554,Comments,"%do we%actually%",SSECppCompiled,0.076243,302.959,16.5388,3
9,0.05,338143,31241554,Comments,"%why%C++%",SSECppCompiled,0.031831,276.098,19.0902,47
9,0.05,338143,31241554,Comments,"%how is%this%",SSECppCompiled,0.065837,280.45,27.8624,55
9,0.05,338143,31241554,Comments,"%cannot%.",SSECppCompiled,0.045214,290.085,13.7275,2205
9,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSECppCompiled,0.057827,290.685,11.9415,0
9,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSECppCompiled,0.029888,277.402,2.17362,0
9,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSECppCompiled,0.048945,290.979,2.9027,0
9,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.040279,285.77,6.70882,13
9,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.023131,266.608,2.60353,0
9,0.05,69346,31164251,PostHistory,"%define%then%double%",SSECppCompiled,0.088842,314.408,19.0757,5
9,0.05,46252,32482073,Posts,"<p>I have tried%",SSECppCompiled,0.015651,261.79,1.64028,24
9,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.06178,319.801,17.9454,0
9,0.05,46252,32482073,Posts,"%why%happening%",SSECppCompiled,0.056653,309.587,9.52495,104
9,0.05,46252,32482073,Posts,"%what%is%there",SSECppCompiled,0.051025,305.392,2.24572,0
9,0.05,46252,32482073,Posts,"<p>We%try%",SSECppCompiled,0.046312,277.21,1.92558,62
9,0.1,676808,61784375,Comments,"Why do%you%?",SSECppCompiled,0.02657,287.093,9.5367,680
9,0.1,676808,61784375,Comments,"%do we%actually%",SSECppCompiled,0.090774,310.975,51.1799,4
9,0.1,676808,61784375,Comments,"%why%C++%",SSECppCompiled,0.030025,284.76,26.7414,88
9,0.1,676808,61784375,Comments,"%how is%this%",SSECppCompiled,0.062994,291.208,61.4334,111
9,0.1,676808,61784375,Comments,"%cannot%.",SSECppCompiled,0.042073,293.815,27.0799,4462
9,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSECppCompiled,0.060301,294.788,22.2064,1
9,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSECppCompiled,0.028036,271.697,4.54794,0
9,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSECppCompiled,0.052181,300.094,5.85459,0
9,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038239,284.091,13.6341,29
9,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.021704,266.517,4.42556,0
9,0.1,140045,64597512,PostHistory,"%define%then%double%",SSECppCompiled,0.069808,304.093,22.7113,14
9,0.1,92437,65159782,Posts,"<p>I have tried%",SSECppCompiled,0.031829,252.322,3.25293,48
9,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.050792,295.001,9.98641,0
9,0.1,92437,65159782,Posts,"%why%happening%",SSECppCompiled,0.054527,292.657,21.6944,183
9,0.1,92437,65159782,Posts,"%what%is%there",SSECppCompiled,0.051914,297.647,4.44947,0
9,0.1,92437,65159782,Posts,"<p>We%try%",SSECppCompiled,0.042101,265.847,3.93511,129
9,0.5,3381970,305540942,Comments,"Why do%you%?",SSECppCompiled,0.025125,285.591,47.2327,3633
9,0.5,3381970,305540942,Comments,"%do we%actually%",SSECppCompiled,0.074195,305.048,165.8,16
9,0.5,3381970,305540942,Comments,"%why%C++%",SSECppCompiled,0.029323,301.769,194.939,516
9,0.5,3381970,305540942,Comments,"%how is%this%",SSECppCompiled,0.076248,303.538,242.755,582
9,0.5,3381970,305540942,Comments,"%cannot%.",SSECppCompiled,0.023771,290.739,100.335,22806
9,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSECppCompiled,0.062623,303.282,142.025,8
9,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSECppCompiled,0.030132,277.603,21.2096,1
9,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSECppCompiled,0.057038,300.156,28.7777,1
9,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.039291,284.469,63.4898,157
9,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022999,264.996,25.4776,0
9,0.5,700773,324657277,PostHistory,"%define%then%double%",SSECppCompiled,0.085072,302.955,127.948,81
9,0.5,464093,326362612,Posts,"<p>I have tried%",SSECppCompiled,0.013244,253.34,16.2036,261
9,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.064223,306.094,72.1832,0
9,0.5,464093,326362612,Posts,"%why%happening%",SSECppCompiled,0.051062,295.663,103.708,974
9,0.5,464093,326362612,Posts,"%what%is%there",SSECppCompiled,0.058122,312.283,22.3138,0
9,0.5,464093,326362612,Posts,"<p>We%try%",SSECppCompiled,0.040728,279.438,18.7091,676
9,1,6763320,618802298,Comments,"Why do%you%?",SSECppCompiled,0.03116,287.754,95.1751,7364
9,1,6763320,618802298,Comments,"%do we%actually%",SSECppCompiled,0.078483,316.681,267.141,35
9,1,6763320,618802298,Comments,"%why%C++%",SSECppCompiled,0.038788,287.225,310.011,1060
9,1,6763320,618802298,Comments,"%how is%this%",SSECppCompiled,0.073542,297.868,627.123,1198
9,1,6763320,618802298,Comments,"%cannot%.",SSECppCompiled,0.033001,285.481,247.927,45380
9,1,1402633,655149527,PostHistory,"%php%is%shit%",SSECppCompiled,0.060136,290.04,278.685,13
9,1,1402633,655149527,PostHistory,"I love%C++%but%",SSECppCompiled,0.026414,274.548,42.7224,1
9,1,1402633,655149527,PostHistory,"%sometimes%know.",SSECppCompiled,0.049053,295.041,57.8168,3
9,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.036377,282.908,131.114,309
9,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.020478,262.687,51.0549,0
9,1,1402633,655149527,PostHistory,"%define%then%double%",SSECppCompiled,0.063614,308.464,323.302,176
9,1,927644,658277855,Posts,"<p>I have tried%",SSECppCompiled,0.012807,260.195,31.9003,516
9,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.060623,313.893,247.875,0
9,1,927644,658277855,Posts,"%why%happening%",SSECppCompiled,0.051848,305.755,180.632,1910
9,1,927644,658277855,Posts,"%what%is%there",SSECppCompiled,0.067644,303.143,43.2328,0
9,1,927644,658277855,Posts,"<p>We%try%",SSECppCompiled,0.038762,276.444,35.458,1415
9,5,33828344,3082684659,Comments,"Why do%you%?",SSECppCompiled,0.028537,291.797,463.198,37146
9,5,33828344,3082684659,Comments,"%do we%actually%",SSECppCompiled,0.056531,288.395,1261.09,193
9,5,33828344,3082684659,Comments,"%why%C++%",SSECppCompiled,0.040193,277.765,1963.5,5007
9,5,33828344,3082684659,Comments,"%how is%this%",SSECppCompiled,0.063105,295.714,2720.95,5898
9,5,33828344,3082684659,Comments,"%cannot%.",SSECppCompiled,0.041086,295.811,1230.84,228138
9,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSECppCompiled,0.051557,287.281,1009.6,58
9,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSECppCompiled,0.028447,284.961,214.59,1
9,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSECppCompiled,0.056434,305.036,283.005,17
9,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.03706,293.239,652.307,1489
9,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.021484,271.84,214.84,0
9,5,7011291,3257070691,PostHistory,"%define%then%double%",SSECppCompiled,0.064113,304.478,1469.02,796
9,5,4636953,3182175376,Posts,"<p>I have tried%",SSECppCompiled,0.014458,263.46,155.879,2821
9,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.062986,313.168,1237.56,0
9,5,4636953,3182175376,Posts,"%why%happening%",SSECppCompiled,0.055773,304.243,905.94,9735
9,5,4636953,3182175376,Posts,"%what%is%there",SSECppCompiled,0.051927,306.412,218.355,0
9,5,4636953,3182175376,Posts,"<p>We%try%",SSECppCompiled,0.036645,264.945,175.638,7244
9,10,67660687,6184352277,Comments,"Why do%you%?",SSECppCompiled,0.031209,281.143,903.081,74121
9,10,67660687,6184352277,Comments,"%do we%actually%",SSECppCompiled,0.077796,311.681,3220.61,421
9,10,67660687,6184352277,Comments,"%why%C++%",SSECppCompiled,0.035428,282.333,3340.69,10167
9,10,67660687,6184352277,Comments,"%how is%this%",SSECppCompiled,0.058402,293.687,7530.71,11818
9,10,67660687,6184352277,Comments,"%cannot%.",SSECppCompiled,0.044452,295.95,2599.5,456260
9,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSECppCompiled,0.057518,300.626,3035.4,116
9,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSECppCompiled,0.029575,277.119,422.425,1
